objective_1,objective_2,objective_3,objective_4
-47.74960919442445,-17.745098522476034,-6.89769909748253,0.0
-53.3513624254234,2.142743628109598,-0.6636110220533282,-0.5891286542188348
-53.70798698319511,-19.252818175637053,-1.1159724406588238,0.0
-44.984172533520464,-33.104253997364864,-1.8899621272986102,-0.12723709721277418
-51.860684125880425,-23.34307742932163,0.0,-3.0987461461738426
-49.53202272778519,0.7040913920191002,0.0,-15.34828684287121
-54.71519119024257,35.44273865434097,-1.2409890430399624,-0.11165322770957276
-52.93344560299861,21.4006945064459,-2.3992740934390318,-8.598321974461713
-50.37045761328696,16.507747128463894,-1.398825662870917,-0.6174474618102581
-44.39081641842981,-24.43231013364703,-2.3139245254919394,-19.969585858687644
-48.929022892322266,1.012416885786348,-1.4150319352376417,-0.8489704368843398
-44.46058367950606,-22.83451467123742,-7.466014379790084,-30.214460818320855
-46.04278961847275,9.886313094131044,-4.347102165815832,-0.8163126846125625
-50.956938596610684,9.280719214719593,0.0,-28.81778828153295
-56.91114335065072,30.530716668897504,-0.8580704580233156,-8.333794772242813
-51.950906070359586,-7.216687727703958,-1.3393392503731896,-11.114605428087373
-47.01759930324651,-24.8734377463432,0.0,0.0
-46.08417064383819,14.249991444938615,-4.081097403316649,-29.44517841929532
-54.510588590912356,22.425939304197346,-1.531541998280715,-2.6641085379494793
-44.50622013003147,-18.956538027788262,-1.564942692567725,-14.8505495706876
-49.52031628651126,42.64678513652417,-7.021521052802283,-16.42149092169192
-36.65892953944268,-86.7519430151847,-17.56844333971111,-0.0629618346361904
-46.64918075983742,27.978273998117118,-10.646616540650589,-18.246015037083218
-46.827090702172505,-39.895105460779895,-0.9173036730729975,0.0
-53.796773166643426,32.268664087004225,-1.303280731238559,-41.43780617051756
-55.45520715334105,40.1481647560159,-0.8136851125109013,-9.171036542696035
-51.89994649083944,-22.487801369452107,0.0,-0.22802461775845212
-51.005619659403216,21.792160491178894,-6.979355302550194,-33.037010985151824
-49.82187791878637,19.2112635575166,-11.695110341575015,-16.236937053348285
-50.83771229915562,-24.618748858685215,-0.15246854286942071,-0.10302742348476066
-31.284422422310264,-312.7733149316714,-61.43386177862899,0.0
-33.760367051545074,-231.90257788322896,-42.55305199806815,0.0
-28.956261077600573,-11.86568762374422,-13.217541866474615,-9.570470871476662
-43.43662624229732,-0.10660047613612278,-10.478288828304745,-22.153279002728592
-50.58768861039162,8.169617252424729,-6.671949208144321,-0.5217935803604219
-52.37858058103012,23.221828935938458,-2.4629832129879348,-0.20221108552840064
-51.42265908308252,55.758303526035306,-2.5909737006686235,-23.656916176309686
-32.81617278614649,-82.85129376949286,-22.05733302770722,-0.11254669077316341
-39.886576699557864,36.026982924736124,-19.717816281658873,-13.870978974674514
-45.12558139202612,-6.354004273813485,-11.877235741515651,-0.893434589500776
-28.678887606267285,-4.405948685793321,-19.810909840259285,-4.096371286701637
-28.020012732166446,-253.39005932643255,-47.31852400582155,-5.254781896517287
-23.919238553375767,-72.68480000871799,-24.933326414807176,-6.540507790464846
-29.879782666525152,36.066446210279686,-14.923827649976891,-32.97337886532934
-21.940412475395114,-20.22981326243854,-20.88037387198147,-10.239878377039059
-42.94679003290962,29.953043696552385,-13.53036336754206,-19.99624057384795
-17.28109399663148,-321.5482185684584,-56.79322384022898,-5.760821989865734
-26.77748470874937,3.21821343592339,-21.54336678112972,-14.895252680371277
