objective_1,objective_2,objective_3,objective_4
-50.23321439928295,-29.877140416926114,0.0,0.0
-50.82166897608134,-20.982739143149292,0.0,0.0
-47.49636086663574,-49.089510076356035,0.0,-0.930839725829172
-52.697865347401844,-10.561752918941599,-0.40427779131153924,-34.60458969753234
-53.16510315426469,5.837344795847697,-2.5606655857451237,-3.9419850310697853
-50.46902370402608,33.992794330721075,-5.246954649278483,-26.85549783226757
-49.87021691130267,19.28755201287226,-4.319529657324755,-10.70888591130922
-43.022813997151346,4.372001478409837,-9.344869295655036,-31.403775803559462
-52.571127464004654,10.73806967008802,-4.317313781564647,-8.03173849587316
-34.44481548978755,-14.138364735137941,-8.230884902019374,-3.30756827891373
-45.05141997404431,-2.166714193661022,-6.119611937483054,-24.999270731933002
-53.991015259176564,34.5869465419333,-5.573588629984455,-20.829832108386363
-47.806475580078946,10.53442836224346,-11.328656392911274,-19.508622426770774
-50.04777101081983,47.07016775811482,-5.740615951326871,-25.05799679506668
-34.42373292054833,-1.4529380018902949,-9.521583326488026,-31.885907290281914
-49.89542323978568,19.51282947667223,-7.1288419840931905,-25.83261508061427
-54.91741885961611,12.505401100522237,-2.097161217551399,-0.38957960362826294
-44.513497976520455,-176.0249984477228,-47.120374021944805,0.0
-45.13624691559024,8.09007126420275,-1.2748624429844728,-4.335274930873678
-50.6487964671772,-21.278795434335905,0.0,0.0
-49.79685453832859,-42.04028805013896,-0.6464269849978589,-2.2229386096896904
-48.68543235067769,-80.47917292518345,0.0,-0.09699827405483256
-41.97669307648721,3.99948941873503,-6.580784274730161,-5.9919607475166945
-48.462317710865705,-1.6769454055923128,-6.873653460921782,0.0
-44.08727499959213,32.62520402591561,-12.879841097575081,-2.7505740726785377
-45.30351362352252,-40.62895830992933,-1.0779603201359957,0.0
-32.075757561606316,-78.17255920681436,-27.50080642674747,-0.044737734795729484
-49.70121492579115,-1.8266796787838302,-1.687905887802271,0.0
-45.674538544305584,-6.114047977789401,-9.286202896196663,-1.4258789668900576
-49.496065112123375,21.515277139165214,-1.4040967328234764,-29.451905496471188
-46.1168086846598,-8.72349061730111,-3.4822409891514803,-0.5481482688130344
-54.72112948358712,-17.449579431212975,0.0,-0.22802461775845212
-41.566710316962336,-280.3646612682303,-51.67687057873343,0.0
-43.12250997851006,42.34498715733729,-6.679278457335616,-31.885923807899836
-41.08689100092377,28.160434863935215,-13.276783992145994,-14.173247007796357
-49.08967342787627,37.890772983246066,-8.067358078792733,-26.72876597790639
-42.15073114845405,-10.456701426102555,-5.545159171497711,-9.932957994055807
-40.75746508230977,-80.90301791631978,-11.832818134792499,-0.5437734858334775
-22.6559985842792,-220.00508845127789,-49.41044775709678,-4.112804971210878
-45.36657538179812,49.077821730187296,-14.246614494908311,-29.263435879057745
-25.005200350132633,-242.7253822190327,-46.913509324065,-1.882180211706372
-23.222748692655568,-152.1345823199453,-32.09615483407568,-13.83595027840966
-28.219219339941013,-2.2958562460775838,-20.00625557616113,-23.70243260403928
-39.161789057838604,-13.205416646439716,-18.776145389793964,-18.610764825780088
-21.99600877667445,-306.73740923126627,-59.54905365756338,-7.360695784885439
-18.182811916601622,10.394142534387688,-27.683729617805596,-28.482719863871615
