objective_1,objective_2,objective_3,objective_4
-58.11664141181095,52.03725095962439,0.0,-8.483691005195237
-36.60323412732293,-85.96840452714234,-2.028886203397457,-12.999562665746012
-69.64132180495734,46.601906906353726,0.0,-0.99
-50.998574624956525,83.14962862949194,-20.107065535162977,-4.823113939528712
-61.729014094228795,95.9976504160396,-15.655873911386436,-13.697400690849848
-39.66778064220253,26.322405905794014,-19.833335683617893,-20.959987099317562
-71.77305325982748,58.484372603469794,-1.4794754639859935,0.0
-71.77305325982748,58.40917724808412,0.0,-8.937835468320817
-28.758360936686405,29.397146622239823,-25.0255964657427,-23.6199401512302
-42.13342221547681,40.837548379022884,0.0,0.0
-58.11664141181095,76.14578261572771,-11.787058393663228,-11.909038455381513
-59.89560064661611,61.35946139259899,-13.331496721037059,-7.44731912733235
-43.86175018099108,63.36536153906231,-19.365760945653477,-7.082428904080564
-67.57290490602831,105.25491115861985,0.0,-21.82664258782005
-57.535474997692845,60.999483736727,-15.341837558264503,-6.934082540241922
-66.89717585696803,43.27564336585826,-2.7931819084773086,-6.150683511041932
-36.237201786049695,43.52801667921861,-33.972755989618754,0.0
-42.988901352389355,52.40290072240725,-16.45959548700235,-6.008742539774931
-40.06846529515406,54.34813996758405,-16.5864087481127,-14.249685314486605
-20.640753711741368,-23.319946354976008,-35.05296802898608,-16.66687384215307
-36.60323412732293,38.42188722315845,-23.92199889357607,-8.893352393429609
-17.398982847626407,-119.58720239000395,-49.833562473907016,0.0
-23.2864462948006,28.509071592497584,-25.161764953909152,-17.62321868663352
-37.346428045426926,-1.2827663737183865,-22.368177922490446,-3.6777632028328733
-36.972963764972654,45.99310071102209,-18.395979081288033,-25.96938909184112
-35.16092065580223,4.6005888554678265,-31.519648389884203,-15.64606587176132
-34.11660615140424,50.436428044771404,-36.62887928382623,-12.665372941870846
4.390818848507162,-0.7793947747333628,-27.76172684548684,-29.97051197696642
-23.053581831852593,-138.2656914464,-48.42576146004456,-12.323115492960184
