objective_1,objective_2,objective_3,objective_4
-46.3568491260931,-39.710772651299855,-4.315043915537585,0.0
-48.30174546658476,-16.981548763519356,0.0,0.0
-46.74958264232954,-31.291663615146984,0.0,0.0
-33.588625019489044,-16.12926061684256,0.0,-0.29179032359600177
-50.35613682919423,49.0556263086632,-1.5853733128341838,0.0
-51.561020004084455,53.6512227986997,0.0,-14.632303334647654
-50.2264452148231,30.710684750290334,-3.0219926884447545,-8.202694886975497
-49.80940296101014,26.22700359141777,-1.920584466185631,-14.899554998480323
-48.97303427721015,11.319043301547463,-5.013709497596556,-17.1902330512315
-45.04577312811066,-3.1472482197493834,-7.689614301853885,-3.323477081278811
-33.740837175103096,-149.82042091107104,-49.382061699061666,0.0
-46.4933495263946,5.830340790813293,-0.30333593743115705,-2.8189456985520382
-46.951410993916696,18.85707361562487,-8.386419744876653,-8.084116025435174
-43.78835776029261,4.215755044126776,-8.83295102784592,-19.977364018203833
-48.01057788870273,-22.34997411411928,0.0,0.0
-38.49171215923906,45.28978231514998,-14.487166516842041,-18.234987635644956
-45.916564665421866,-7.680865781298313,-6.050457826135937,-28.476149008241112
-33.91531804829805,-90.2900584259045,-30.327572500590936,-0.06554455148756075
-47.654268344576245,39.735156400500905,-5.9699260990314285,-22.146529330046448
-51.13014685826219,7.950585132210063,-1.2720045439050085,0.0
-46.988748749356986,34.04807158350346,0.0,-18.95585862115328
-52.178254693669125,44.91571871697758,0.0,0.0
-44.72763923465143,12.571247537749136,-6.062636888003058,-5.017676846828784
-35.4026673379723,-189.43324156487787,-38.401432587746235,0.0
-47.37567667515829,26.02131753293122,-5.162636935323781,-13.206273661371009
-38.19217867013915,-46.83305103169098,-13.889264634281043,-0.18925356812348282
-38.53073558942199,36.15194933915164,-16.050616313170828,-13.812782991394565
-27.828658645320807,-169.36054640886692,-44.52519615420833,-0.7833715952237977
-26.1606395601896,-104.17496628692115,-36.42525484244736,-6.404007043766784
-23.09908353883256,-236.91126591566285,-61.64508203840096,-4.980673490227694
-46.432445290323024,37.857873171992594,-11.359293591778037,-29.449541507789878
-43.87444520621096,38.36028788705305,-12.3822345706485,-17.793656635317557
-24.15574098092187,-179.8734029773805,-64.48234629339501,-0.9836995828662264
-23.362592827064084,-249.94465509199694,-58.642374555564075,-7.896405789208265
-21.302739591972372,-281.548286755581,-57.97688577225476,-15.154157831224307
