objective_1,objective_2,objective_3,objective_4
-59.69440612264198,22.586590073731607,0.0,0.0
-53.495347234126555,11.720806803815076,0.0,0.0
-52.997356948425704,11.251740699142772,-0.12222344790657302,-0.8854527369457553
-52.18411213350523,-2.261002235669875,-3.5612139166848573,-0.10618110859102263
-55.9508209844905,38.86882124299684,0.0,-15.200952909128059
-53.610358659315104,35.87981338379709,-5.57770216722543,-0.09040873005329508
-54.13636680369878,26.102437933162786,-3.867645534977565,-5.24044826439993
-52.1897853956192,-2.7659083285284325,-1.5443071414205156,-11.487715876371684
-51.578159531996576,11.30329734806698,-5.160824404209498,-25.241462356115445
-56.05505158905862,48.597693801471635,-4.283691582699421,-1.0552148815950633
-40.374987057400716,10.028970117444253,-6.019237758231752,-10.812872219104214
-49.821628185543624,24.26257142809714,-5.8936635404717865,-0.21130040609613504
-52.7843494521764,40.52401336706341,-0.47202512978465094,-44.20435517900908
-39.21125544881319,-147.63053300144048,-44.79621117876552,0.0
-58.1908644455595,21.66934871384929,-0.8643807932474307,-0.5829741689795589
-52.24766012085187,22.625936693552184,-2.201724714512363,-0.35167230315864567
-54.14451432429674,30.745396481257863,-4.466597621128308,-7.700374835746667
-51.92140289511799,-6.158612086159789,0.0,0.0
-51.79580699731618,15.501289108299881,-7.144961708596543,0.0
-48.090912298002976,-51.14290704607754,-4.607318622003214,-7.339493574644567
-49.627752902056564,27.106891654819957,-8.093519265591485,-17.316923002633903
-41.44201276205855,-106.5949676346712,-22.681852699976197,-0.0922443934836191
-49.9189175658767,-0.8853856197587376,-4.0021752951263885,-9.589553208197929
-54.703041457227,29.28536868365514,-4.3798458112787015,-13.643794183587781
-49.94223319058243,-37.140417486140656,-0.11053669543247702,-0.20814672098987302
-50.09716174885317,10.362658683667984,-2.883783255131516,-2.035078702677123
-52.82658938293806,14.134215952070202,-1.7909398807029735,-0.10097717775741392
-31.90909194289627,-190.71282234183278,-38.070428144668654,0.0
-50.23920729555753,32.95276503259235,-10.879952104491867,-16.391639282685322
-53.3411231688468,46.694861813512226,-6.668602864653531,-7.281863598328776
-57.13355774206536,28.57027663098244,-6.436774638762719,0.0
-49.26915754038223,-26.636134308336658,-3.7959744260796056,-0.21996802391062928
-37.34167691571402,-2.6226242968771856,-29.585732521186493,-0.1271776466233207
-52.385503647485926,38.54466827159873,-11.405355185221362,-21.76815042820119
-48.66570032441145,-38.689736030429614,-9.34679401659968,-0.9636169011478855
-50.17829677098444,27.953307888205465,-17.343924091277408,-11.642060340481146
-45.430504938988605,16.85658602500092,-13.787636709585087,-16.83971369014754
-31.61992061227361,-151.4980153349627,-33.56515667176372,-11.243474983409829
-22.8835796528168,40.13358752079236,-25.70493804741887,-24.508051587419803
-34.312579414118005,-6.681466878200524,-13.989882213822053,-5.009520473799475
-48.66013362096028,18.52376858169287,-17.952909097664808,-20.628481971525453
-25.828721169460415,-231.94680931180133,-51.600288290671436,-6.476832362616726
-17.17193150678561,-198.9202197558976,-62.28424752404226,-9.614393164568792
-24.218542819006608,-322.93901879809926,-54.7615293493992,-12.758864866428242
