objective_1,objective_2,objective_3,objective_4
-51.028755393716594,-7.518459043012387,0.0,-0.11979120129323222
-54.596883166524,-21.46378442872417,-0.11278103809047753,-0.10618110859102263
-51.80997698182447,9.824102241646301,0.0,-12.806238239912407
-50.30603031765031,10.935863894234814,-5.866645803055236,-22.441819890250958
-52.37220516710987,12.595663061012472,-3.8604667366940353,-13.112014594196253
-48.29781308918504,-11.793313446984063,-7.851256787247829,-14.704931541286616
-38.8008826991757,-176.81822961372436,-44.64068833580731,0.0
-48.764180300745615,-64.68649445748856,-0.9387378809390136,-17.03637010567215
-49.12517264502685,-64.53002095138996,-0.3034124003101472,-17.223355542104365
-45.712434945243956,-23.947509101291523,-2.0386938169835753,-2.3641352955874737
-53.83392660607673,7.843130765833661,-2.5980446600209417,-10.97017175120082
-46.91570421229814,-68.79384517619303,0.0,0.0
-53.34811921936337,27.543767752009792,-2.9724277394546155,-22.195118998710345
-44.49177303422048,-74.9580282287556,-17.4258909081365,0.0
-56.6561626954187,31.845070835811054,-0.6173524947414244,-41.23150538467313
-54.48868821941103,27.53650809322999,-2.1974450008060087,-25.583704586664897
-50.85613450625972,-67.95217754605133,0.0,-22.27228887660589
-54.62883650019715,12.694060344804708,0.0,0.0
-51.6913851897801,-34.4533346170861,-6.757178816782767,0.0
-29.3121682878974,-287.092576461943,-61.331149622973705,0.0
-32.66088910975677,-192.35576598544495,-38.05673961445011,0.0
-50.71152153198129,18.274328466016783,-4.349261462079548,-27.407703319613905
-53.10892173541559,20.746144634887163,-7.221939243400234,-6.00511054137225
-52.42047156375587,14.036188385971375,-2.806045576491163,-16.41429969897947
-57.168587264245275,40.708983801016075,-3.608763219191239,-34.34146272586249
-28.75580814902701,-267.3997604610686,-43.36313070916009,-0.5539344398217274
-53.75967741470392,30.926140181194846,-12.360615223624979,-29.126093826233927
-45.25116355004445,-56.33184671810186,-9.401031199590424,-2.4266197937436353
-31.12500416193518,-238.90287780620898,-35.93160678982238,-0.4832590092787618
-48.5146263804932,3.1828159512669805,-8.705781377328439,-32.36557475257246
-37.34318104204567,-140.15660585122455,-32.48663319273503,-11.326469291887273
-24.236970188891817,-254.13125307959794,-61.979579403727186,-4.19910315068341
-45.58027888868217,-27.89589922244096,-13.898219791824028,-11.99110223660092
-45.43181210802064,11.41835230217345,-20.281644144633844,-22.539247516622225
-25.173940243903665,-275.3943683911105,-49.03350440620012,-4.778644816221394
-47.03312903324591,-4.263530914598,-13.934173225981619,-30.561041524457988
-26.8240524065439,-262.4255311449041,-53.17863761453539,-6.297932935845795
