objective_1,objective_2,objective_3,objective_4
-47.870418055697655,-52.631032076811415,-3.53926339259145,0.0
-48.21608191389364,-32.47675706613845,-0.1150709499953857,0.0
-51.403606334953714,4.143073500469056,0.0,0.0
-54.891147248033135,6.203906800390118,0.0,0.0
-50.79585300217495,-5.824185253757991,0.0,0.0
-50.97292657961745,13.661833369194218,0.0,-0.0922443934836191
-46.5474084523882,-9.975145993173156,0.0,-0.6400288392963003
-55.17409028025234,16.65934172674239,-0.5217006662004404,0.0
-52.866076025801966,19.723598661739544,0.0,-1.4620457038316483
-41.70985117308412,6.39191746140262,-4.1137158657802475,-19.49711099566507
-44.62362462376255,-7.322535032384929,-2.6102452030634367,-21.219397268705276
-43.97516222608257,-74.32251461407192,-1.0046101453408631,-4.445055104266122
-48.8278131805542,9.804258167011259,-2.821156939619626,-1.0407804666446574
-45.99078145711859,-25.731683666747568,-1.4703658421232693,-8.401370668253335
-45.20031607351954,-33.16327373455167,-2.5435459437095433,-14.33067466318935
-32.6858057000838,-32.750698620409636,-2.740894175492888,-19.437362176638448
-46.45313182611706,3.278873338409622,-3.9213860241079552,-22.510342417597975
-46.431659792127014,-27.646792875147877,-1.9901757060307506,-1.028327311477372
-46.534764582292055,11.066054538758646,-6.437709719269487,-18.674383735777514
-46.92245908308573,12.451674486219853,0.0,-1.2493017014100165
-49.91015700029396,-6.916447002682553,0.0,0.0
-44.84148840427751,8.844204070162139,-7.565315058145046,-0.03068016524729732
-49.66871785740069,13.549899284219805,0.0,-0.5424980422169889
-47.06091466236148,-64.82751580049819,0.0,0.0
-42.537213409972274,-19.29522159295434,-2.86414544715153,-7.879705284475804
-34.449744177857205,-74.65953288434476,-17.92718097036879,0.0
-40.392672678336396,23.263281525091436,-8.036402749711485,-38.72077232315243
-54.02167194911617,16.97081001122205,0.0,-0.19714475180189064
-43.87911799739926,-11.934968732097861,-6.134999349721882,-0.19477548849518292
-46.257802759252634,-1.0328976534318337,-4.461976944275042,-15.208581888214962
-25.259965231344832,-182.2557502928175,-42.78519965729751,0.0
-29.0439993254481,35.83600908992897,-10.316290287638692,-2.0229431300022114
-45.12838454068781,-70.81901775315154,-3.8175133937995183,-1.6588147314507935
-42.18594628282762,-40.48570399840894,-5.9146092281163964,-0.09506800840114141
-23.982478099259367,-383.156773027203,-53.53705499226659,-2.166779797199502
-40.59146061627039,-58.695196774295255,-9.095248064137673,-5.157330430682751
-36.017139392931234,-10.896237230643553,-10.251367041832996,-35.91209826674945
-21.92994735694412,-216.85763917894513,-54.88473667190608,-19.173223848618722
-24.960406338679313,-248.13313399480967,-58.03247390322663,-12.386295095930757
