objective_1,objective_2,objective_3,objective_4
-51.69464073759322,-34.56450977802814,0.0,0.0
-54.475116694430824,-22.75650567596292,0.0,0.0
-50.532307189658965,-46.56032321351628,0.0,0.0
-54.61008633652957,-21.294808412079682,0.0,0.0
-46.0604861857678,-54.59538006427461,0.0,-0.39405979999999996
-48.03758367496154,-14.417313100963387,-3.4477866351045443,-1.7730817790148574
-50.6983512409157,-23.07169471453875,-0.1365109190020774,-6.946490720330803
-52.27900372623983,14.654862985098296,-0.374127833407344,-42.3530769221957
-48.38658360509303,-49.89995708235212,-1.8434208186979624,-3.3975654869163363
-49.598231919047436,-4.128662275682608,-2.137091212623086,-2.237270316097849
-45.836770287963084,-25.0276761853389,-3.232791428672023,-21.94984485372718
-45.77076452582682,2.5039051641830197,-2.347087427631937,-28.452215637711863
-44.587825870495436,-9.359106188461404,-8.539766286990663,-4.455800973920344
-51.19997737081159,11.28201524910742,-7.6861499883956075,-19.920740408920054
-48.4876061302722,27.793562583395676,-9.140818672019593,-27.19000469267983
-48.829928964417526,29.407210132615,-5.5659158642543165,-35.51213376687053
-47.74293385784264,-41.888316307263395,-4.998890508924196,-18.537917384673694
-50.33838499115344,10.555866855158456,-5.587793538564062,-20.384511134585928
-50.381117330231405,56.68321160439825,-7.078083562105858,-39.487845827086424
-47.778498053946706,-35.40790048446242,-6.620540947408841,-1.7317946293955142
-50.203845477171384,-1.5658592047064346,0.0,-32.370156975794295
-31.83657273600238,-294.11532726674875,-44.74737025577541,0.0
-48.123303044834664,-33.98624095903968,-1.4772943666667477,-13.107367809975779
-43.567708738460304,24.818214692166947,-5.713243833385986,-33.114944178457606
-49.806096427445105,-53.87959775177965,-0.2512262344323909,-16.20391515076433
-47.221310632419694,-44.742428457138075,-4.573042831224232,-19.730702071063952
-51.44206388754883,-21.913544071825857,-0.09132194954878291,-2.021274559759391
-45.07226287334449,10.441941961072278,-6.9935441630062884,-30.37646917413894
-51.518564925895895,-43.82990504155753,0.0,0.0
-39.72767221081639,41.63835509372525,-14.180668377376445,-31.374290018785455
-43.14684759696682,12.278444433317494,-6.273329463886585,-37.869801729230225
-29.416115945674996,-38.3250734987481,-8.474586199499193,-36.25053868711459
-48.65657280234293,-93.6111624527846,0.0,0.0
-50.57090580597737,34.252650460986686,-8.643346487686724,-35.28706926957499
-29.60846623605131,-49.44393698747863,-5.231002236369951,-28.19404925544864
-43.877869687056446,-20.147082793047566,-7.80093772067074,-21.96924193500127
-47.83165575513749,18.00964128137675,-4.470272211265468,-38.603693545197096
-53.30844832289669,33.01825018940876,-1.757292821924216,-9.611983784024183
-19.52172726797184,-314.6905216312025,-55.796513668866396,-0.2520110425222835
-47.59323522102849,13.337059517737336,-7.0531297391323395,-27.549046784896944
-55.38336181888318,57.71561187364959,-9.079026186487628,-30.041712420809773
-43.44858075208637,25.221406470135754,-10.529945669565425,-24.383816977780764
-47.90040249596403,11.517149775909939,-1.3141239707410286,-22.841349415276085
-46.60221802857741,-0.896117341833029,-1.1840357635195418,-38.20797255925328
-43.030929912591404,-89.91192412983273,-7.517506227375071,0.0
-40.69033964306998,-325.457749632087,-37.73772828618387,-0.9383109154206905
-19.623829781443437,-323.04560324180244,-55.572401336688145,-0.16601411021342175
-34.83392969632438,-9.20812066472422,-11.19622783118714,-31.347158882179777
-50.40175875050289,25.23603381248776,-5.84231955959713,-33.96074646343423
-35.66970630376767,-64.80721394865387,-14.20561588583782,-4.6384515480746895
-22.915668086463132,-397.3396977713296,-41.78074942757165,-5.165509279133692
-45.810627565857466,11.007404404997366,-8.96580307589565,-23.2560877119021
-28.209481074817973,-153.65158329659351,-26.524925551044646,-18.90979334406433
-29.226272905590555,-421.50644699571285,-53.763924137781146,-3.3666780560524785
-43.152339991068196,20.34261202255943,-12.563549082994047,-28.974816193861095
-44.48918202102036,-43.13974402641275,-12.833695466276717,-17.70790955618626
-25.658994563726548,-422.9224276895285,-40.4981451753933,-6.4406932489456805
-30.08714425515638,-355.2226870801237,-40.6204363511182,-9.384188515786244
-35.878098410939494,-28.325538007297915,-14.476305659824689,-25.92175581132281
-24.299232219838462,-368.08749432888976,-52.90884218356526,-10.105458604665694
-27.544714286519024,-393.0061911118578,-53.37743087067268,-5.593799687422309
