objective_1,objective_2,objective_3,objective_4
-43.80818270283751,-55.18593302353433,-9.773997547547028,0.0
-53.19611979827003,39.99588936254783,0.0,0.0
-49.44471993402125,-4.592721156389109,0.0,0.0
-49.85488045958629,2.647754613545152,-0.3374853414100302,-3.844716530237207
-52.24133113056369,-4.375329124836251,-0.10618110859102263,0.0
-53.078837603162924,4.40976463211675,-1.336182780275081,0.0
-52.05874674662364,13.101586686119626,-0.19323144774621573,-2.0446553167460157
-47.994012189188574,45.090975197821194,-0.2635882523116254,-19.47008134676847
-50.750010785379324,22.410372430100658,-0.5246687297670326,-1.5032994116406992
-50.0644399972543,23.747248811814593,-1.7866833415155092,-0.8558711060439033
-46.0488469431899,13.459363181105527,-4.533303469328862,-21.991041762989617
-52.7914617505629,36.21580598161613,-3.4105370057579094,-16.10258117173266
-37.9263652402095,11.40088391609979,-1.223699782246669,-1.4008168243370984
-43.02981935982617,29.647882788747268,-11.70100358242222,-35.04656760687445
-49.98156845598244,30.783792311215684,-8.351956791913386,-10.227821220294103
-45.54405418020248,-6.958038655346797,0.0,0.0
-32.163981955206374,-111.5439863138668,-26.34815532487665,0.0
-49.77681191974795,6.666072536380668,-2.568294996499785,-0.19903826517316275
-50.94711527363749,36.40226999543235,-2.1854308306492958,-17.23147939125545
-38.94813796092031,-34.02051784230665,-0.921899271108558,-0.8485336538493083
-46.738564199588545,23.10693190405207,-10.7023451901322,0.0
-18.40527146821818,-247.3013748809236,-55.65813861435146,-0.6538715741723722
-41.14410210760188,11.490365151435446,-8.758521833118214,-18.270060930486856
-45.58199770959221,17.907888088358327,-2.642018114431746,-24.031372249638977
-45.326095200396836,40.87542532247606,-11.193521681209365,-14.122036826394197
-46.66305113809087,21.638047458423895,-6.809742516000159,-17.631856412629126
-29.59729517270735,-47.1274000065982,-23.69480683799538,-0.24221036957698142
-37.6035849445507,41.78858486542309,-12.774420067936749,-17.038218109073643
-15.241332917830288,58.74855328937796,-17.805018392276583,-8.89839036488018
-34.912835801123286,30.647187697952592,-15.813904270211754,-32.195197416508066
-45.39865100990293,20.313635866631746,-8.371137167534659,-21.17617003059631
-32.18147318919312,-39.02586737402969,-12.086615822775398,-4.254621905326771
