objective_1,objective_2,objective_3
11.94335417613782,-0.2662721622020834,3.8584727709696236
11.956011183211306,-0.29703516703721944,9.348236947063715
8.445641557424741,-0.21392314944777427,4.118803443377878
13.080459797803126,-0.249691658257815,-0.249691658257815
8.235155624183276,-0.17437293079744054,2.2305188378196963
12.317368016508237,-0.451076149667528,88.86518226039692
12.254611270885963,-0.2820400564754103,4.012322605751423
17.12243031729095,-0.3727733584226163,15.90352775964066
8.776844852153472,-0.1306411721268049,-0.1306411721268049
8.377171869926993,-0.15305633445573485,2.2039781099175153
