objective_1,objective_2,objective_3
15.176937669107064,2.3444530290039443,2.1934232163161673
20.326224093490218,0.7780686748313722,-0.4119647444347035
16.38984533767048,-0.5092204635703311,17.776735516553853
15.478417628685447,6.712005627409011,-0.47600914062714456
15.936209856763764,4.976674581562409,0.14057301994810312
18.02188625474639,-0.3112953679786503,-0.3112953679786503
17.342325091819912,-0.2820400564754103,14.221059087583342
17.96014703541392,-0.3112953679786503,1.4855726514198329
16.932973202862122,3.3698534572022543,-0.29703516703721944
18.561767858135518,4.23993150441375,-0.3727733584226163
