global_step,eval/discounted_eum
50000.0,-215.25137529973435
100000.0,-151.13938968594383
150000.0,-151.13938968594383
200000.0,-151.13938968594383
250000.0,-150.76772104064688
300000.0,-147.4270207261841
350000.0,-147.4270207261841
400000.0,-147.4270207261841
450000.0,-147.4270207261841
500000.0,-147.4270207261841
550000.0,-131.01544306197005
600000.0,-156.72463219611964
650000.0,-155.7956839195231
700000.0,-155.8377375034093
750000.0,-146.50676178724356
800000.0,-135.85409803069982
850000.0,-157.1050459103078
900000.0,-155.35921960121044
950000.0,-154.88441228254305
1000000.0,-155.03544326948358
1050000.0,-157.1050459103078
1100000.0,-157.1050459103078
1150000.0,-157.1050459103078
1200000.0,-157.1050459103078
1250000.0,-157.1050459103078
1300000.0,-157.1050459103078
1350000.0,-156.86886514250108
1400000.0,-157.1050459103078
1450000.0,-157.1050459103078
1500000.0,-157.1050459103078
1550000.0,-182.24850910274506
1600000.0,-157.8113226351342
1650000.0,-164.78178013359855
1700000.0,-157.1050459103078
1750000.0,-164.78178013359855
1800000.0,24.081956383510136
1850000.0,-95.80813676916347
1900000.0,-157.1050459103078
1950000.0,-166.4580184051576
2000000.0,-173.5314237566295
2050000.0,79.21894519013289
2100000.0,27.745252173223776
2150000.0,-167.52746613517346
2200000.0,-168.4545322628098
2250000.0,23.601007142487013
2300000.0,-30.328460164330345
2350000.0,-35.947256888810415
2400000.0,-157.1050459103078
2450000.0,-140.96171503493272
2500000.0,-157.1050459103078
2550000.0,-157.1050459103078
2600000.0,-157.1050459103078
2650000.0,-157.1050459103078
2700000.0,38.516487681056354
2750000.0,-157.1050459103078
2800000.0,-157.1050459103078
2850000.0,-195.10675937461153
2900000.0,-157.1050459103078
2950000.0,-157.1050459103078
3000000.0,-157.1050459103078
3050000.0,-19.574615312279185
3100000.0,-157.1050459103078
3150000.0,-157.1050459103078
3200000.0,-157.1050459103078
3250000.0,-157.1050459103078
3300000.0,-157.1050459103078
3350000.0,-171.04399065113026
3400000.0,-157.1050459103078
3450000.0,-166.25394166268887
3500000.0,-157.1050459103078
3550000.0,-169.09789361728392
3600000.0,-157.1050459103078
3650000.0,-157.1050459103078
3700000.0,-157.1050459103078
3750000.0,-157.1050459103078
3800000.0,-157.1050459103078
3850000.0,-157.1050459103078
3900000.0,-157.1050459103078
3950000.0,-157.1050459103078
4000000.0,-157.1050459103078
4050000.0,-157.1050459103078
4100000.0,-157.1050459103078
4150000.0,-157.1050459103078
4200000.0,-18.469285683014
4250000.0,-157.1050459103078
4300000.0,-157.1050459103078
4350000.0,-157.1050459103078
4400000.0,-153.46752804802406
4450000.0,-157.1050459103078
4500000.0,-157.1050459103078
4550000.0,-157.1050459103078
4600000.0,-157.1050459103078
4650000.0,-157.1050459103078
4700000.0,-157.1050459103078
4750000.0,-157.1050459103078
4800000.0,-157.1050459103078
4850000.0,-157.1050459103078
4900000.0,-157.1050459103078
4950000.0,-157.1050459103078
5000000.0,-157.1050459103078
