global_step,eval/discounted_eum
50000.0,-216.00063758585426
100000.0,-216.00063758585426
150000.0,-216.00063758585426
200000.0,-216.00063758585426
250000.0,-216.00063758585426
300000.0,-216.00063758585426
350000.0,-216.00063758585426
400000.0,-216.00063758585426
450000.0,-216.00063758585426
500000.0,-216.00063758585426
550000.0,-155.1409985343148
600000.0,-156.48973693012107
650000.0,-156.78905882140032
700000.0,-156.83268290270541
750000.0,-155.35427266453482
800000.0,-156.83268290270541
850000.0,-154.83076412106388
900000.0,-156.16027111993708
950000.0,-156.16600814403157
1000000.0,-154.18947015934268
1050000.0,95.62296111025621
1100000.0,-156.16027111993708
1150000.0,-156.489539535217
1200000.0,-156.48973693012107
1250000.0,-156.48973693012107
1300000.0,-157.75269881118635
1350000.0,-156.3233526191991
1400000.0,-157.75269881118635
1450000.0,-157.75269881118635
1500000.0,-157.75269881118635
1550000.0,-157.75269881118635
1600000.0,-157.75269881118635
1650000.0,-157.75269881118635
1700000.0,-157.75269881118635
1750000.0,-157.75269881118635
1800000.0,-157.75269881118635
1850000.0,-157.75269881118635
1900000.0,-157.75269881118635
1950000.0,-157.75269881118635
2000000.0,-157.75269881118635
2050000.0,-157.75269881118635
2100000.0,-157.75269881118635
2150000.0,-157.75269881118635
2200000.0,-157.75269881118635
2250000.0,-157.75269881118635
2300000.0,-157.75269881118635
2350000.0,-157.75269881118635
2400000.0,-157.75269881118635
2450000.0,-157.75269881118635
2500000.0,-157.75269881118635
2550000.0,-157.75269881118635
2600000.0,-157.75269881118635
2650000.0,-157.75269881118635
2700000.0,-157.75269881118635
2750000.0,-157.75269881118635
2800000.0,-157.75269881118635
2850000.0,-157.75269881118635
2900000.0,-157.75269881118635
2950000.0,-157.75269881118635
3000000.0,-157.75269881118635
3050000.0,-157.75269881118635
3100000.0,-157.75269881118635
3150000.0,-157.75269881118635
3200000.0,-157.75269881118635
3250000.0,-157.75269881118635
3300000.0,-157.75269881118635
3350000.0,-157.75269881118635
3400000.0,-157.75269881118635
3450000.0,-157.75269881118635
3500000.0,-157.75269881118635
3550000.0,-157.75269881118635
3600000.0,-157.75269881118635
3650000.0,-157.75269881118635
3700000.0,-157.75269881118635
3750000.0,-157.75269881118635
3800000.0,-157.75269881118635
3850000.0,-157.75269881118635
3900000.0,-157.75269881118635
3950000.0,-157.75269881118635
4000000.0,-157.75269881118635
4050000.0,-157.75269881118635
4100000.0,-157.75269881118635
4150000.0,-157.75269881118635
4200000.0,-157.75269881118635
4250000.0,-157.75269881118635
4300000.0,-157.75269881118635
4350000.0,-157.75269881118635
4400000.0,-157.75269881118635
4450000.0,-157.75269881118635
4500000.0,-157.75269881118635
4550000.0,-157.75269881118635
4600000.0,-157.75269881118635
4650000.0,-157.75269881118635
4700000.0,-157.75269881118635
4750000.0,-157.75269881118635
4800000.0,-157.75269881118635
4850000.0,-157.75269881118635
4900000.0,-157.75269881118635
4950000.0,-157.75269881118635
5000000.0,-157.75269881118635
