global_step,eval/discounted_eum
50000.0,-159.14573736543912
100000.0,-159.14573736543912
150000.0,-159.14573736543912
200000.0,-159.14573736543912
250000.0,-159.14573736543912
300000.0,-159.14573736543912
350000.0,-159.14573736543912
400000.0,-159.14573736543912
450000.0,-159.14573736543912
500000.0,-159.14573736543912
550000.0,-159.14573736543912
600000.0,-28.19329614579176
650000.0,100.73232651651219
700000.0,-159.14573736543912
750000.0,-158.23253178733557
800000.0,-158.6321663033863
850000.0,-159.14573736543912
900000.0,-158.40792331954066
950000.0,-159.14573736543912
1000000.0,-159.14573736543912
1050000.0,-159.00285261831877
1100000.0,-158.81565144244016
1150000.0,-159.14573736543912
1200000.0,-158.7234490132979
1250000.0,-158.81565144244016
1300000.0,-159.14573736543912
1350000.0,-159.14573736543912
1400000.0,-158.6321663033863
1450000.0,-159.14573736543912
1500000.0,-159.14573736543912
1550000.0,-159.14573736543912
1600000.0,-159.14573736543912
1650000.0,-159.14573736543912
1700000.0,-159.14573736543912
1750000.0,-159.14573736543912
1800000.0,-159.14573736543912
1850000.0,-159.14573736543912
1900000.0,-159.14573736543912
1950000.0,-159.14573736543912
2000000.0,-159.14573736543912
2050000.0,-159.14573736543912
2100000.0,-159.14573736543912
2150000.0,-159.14573736543912
2200000.0,-159.14573736543912
2250000.0,-159.14573736543912
2300000.0,-159.14573736543912
2350000.0,-159.14573736543912
2400000.0,-159.14573736543912
2450000.0,-159.14573736543912
2500000.0,-159.14573736543912
2550000.0,-159.14573736543912
2600000.0,-159.14573736543912
2650000.0,-159.14573736543912
2700000.0,-159.14573736543912
2750000.0,-159.14573736543912
2800000.0,-159.14573736543912
2850000.0,-159.14573736543912
2900000.0,-159.14573736543912
2950000.0,-159.14573736543912
3000000.0,-159.14573736543912
3050000.0,-159.14573736543912
3100000.0,-159.14573736543912
3150000.0,-159.14573736543912
3200000.0,-159.14573736543912
3250000.0,-159.14573736543912
3300000.0,-159.14573736543912
3350000.0,-159.14573736543912
3400000.0,-159.14573736543912
3450000.0,-159.14573736543912
3500000.0,-159.14573736543912
3550000.0,-159.14573736543912
3600000.0,-159.14573736543912
3650000.0,-159.14573736543912
3700000.0,-159.14573736543912
3750000.0,-159.14573736543912
3800000.0,-159.14573736543912
3850000.0,-159.14573736543912
3900000.0,-159.14573736543912
3950000.0,-159.14573736543912
4000000.0,-159.14573736543912
4050000.0,-159.14573736543912
4100000.0,-159.14573736543912
4150000.0,-159.14573736543912
4200000.0,-159.14573736543912
4250000.0,-159.14573736543912
4300000.0,-159.14573736543912
4350000.0,-159.14573736543912
4400000.0,-159.14573736543912
4450000.0,-159.14573736543912
4500000.0,-159.14573736543912
4550000.0,-159.14573736543912
4600000.0,-159.14573736543912
4650000.0,-159.14573736543912
4700000.0,-159.14573736543912
4750000.0,-159.14573736543912
4800000.0,-159.14573736543912
4850000.0,-159.14573736543912
4900000.0,-159.14573736543912
4950000.0,-159.14573736543912
5000000.0,-159.14573736543912
