global_step,eval/discounted_eum
50000.0,-160.0499887171519
100000.0,-160.0499887171519
150000.0,-160.0499887171519
200000.0,-160.0499887171519
250000.0,-160.0499887171519
300000.0,-160.0499887171519
350000.0,-160.0499887171519
400000.0,-159.62974461854787
450000.0,-159.62974461854787
500000.0,-159.62974461854787
550000.0,-77.50408154778005
600000.0,-143.95249815160273
650000.0,-160.0499887171519
700000.0,-158.76104665541828
750000.0,-159.49382375717565
800000.0,-160.0499887171519
850000.0,-29.954945754433048
900000.0,-159.18451195353057
950000.0,-26.27375552209008
1000000.0,-156.6519222992926
1050000.0,-22.25701344962863
1100000.0,-25.02188292156792
1150000.0,-22.125779051641658
1200000.0,-22.48017089675375
1250000.0,-160.0499887171519
1300000.0,-160.0499887171519
1350000.0,-160.0499887171519
1400000.0,-132.72938330543587
1450000.0,-160.0499887171519
1500000.0,-160.0499887171519
1550000.0,-160.0499887171519
1600000.0,-160.0499887171519
1650000.0,-160.0499887171519
1700000.0,-160.0499887171519
1750000.0,-160.0499887171519
1800000.0,-160.0499887171519
1850000.0,-160.0499887171519
1900000.0,-160.0499887171519
1950000.0,-160.0499887171519
2000000.0,-160.0499887171519
2050000.0,-160.0499887171519
2100000.0,-160.0499887171519
2150000.0,-160.0499887171519
2200000.0,-160.0499887171519
2250000.0,-160.0499887171519
2300000.0,-160.0499887171519
2350000.0,-160.0499887171519
2400000.0,-160.0499887171519
2450000.0,-160.0499887171519
2500000.0,-160.0499887171519
2550000.0,-160.0499887171519
2600000.0,-160.0499887171519
2650000.0,-160.0499887171519
2700000.0,-160.0499887171519
2750000.0,-160.0499887171519
2800000.0,-160.0499887171519
2850000.0,-160.0499887171519
2900000.0,-160.0499887171519
2950000.0,-160.0499887171519
3000000.0,-160.0499887171519
3050000.0,-160.0499887171519
3100000.0,-160.0499887171519
3150000.0,-160.0499887171519
3200000.0,-160.0499887171519
3250000.0,-160.0499887171519
3300000.0,-160.0499887171519
3350000.0,-160.0499887171519
3400000.0,-160.0499887171519
3450000.0,-160.0499887171519
3500000.0,-160.0499887171519
3550000.0,-160.0499887171519
3600000.0,-160.0499887171519
3650000.0,-160.0499887171519
3700000.0,-160.0499887171519
3750000.0,-160.0499887171519
3800000.0,-160.0499887171519
3850000.0,-160.0499887171519
3900000.0,-160.0499887171519
3950000.0,-160.0499887171519
4000000.0,-160.0499887171519
4050000.0,-160.0499887171519
4100000.0,-160.0499887171519
4150000.0,-160.0499887171519
4200000.0,-160.0499887171519
4250000.0,-160.0499887171519
4300000.0,-160.0499887171519
4350000.0,-160.0499887171519
4400000.0,-160.0499887171519
4450000.0,-160.0499887171519
4500000.0,-160.0499887171519
4550000.0,-160.0499887171519
4600000.0,-160.0499887171519
4650000.0,-160.0499887171519
4700000.0,-160.0499887171519
4750000.0,-160.0499887171519
4800000.0,-160.0499887171519
4850000.0,-160.0499887171519
4900000.0,-160.0499887171519
4950000.0,-160.0499887171519
5000000.0,-160.0499887171519
