global_step,eval/single_objective_return
100000.0,1123.5331486410387
200000.0,1052.5968003436021
300000.0,1102.176401904043
400000.0,1041.2326622573194
500000.0,1053.5294398222823
600000.0,1366.2598777082933
700000.0,1217.8894629920408
800000.0,1652.487051841954
900000.0,1343.731835707988
1000000.0,1234.9472789739748
1100000.0,1383.5034358820938
1200000.0,1244.5866379640768
1300000.0,1181.122571810088
1400000.0,1612.0166290202492
1500000.0,1010.5223166877739
1600000.0,1125.2960996731474
1700000.0,1246.012697693331
1800000.0,1400.365314855672
1900000.0,1455.2535630842349
2000000.0,1113.9614902646852
2100000.0,1106.6266479984863
2200000.0,1433.114004996886
2300000.0,1019.1712694490969
2400000.0,1426.659576423383
2500000.0,1247.2413778880825
2600000.0,1140.0386563552875
2700000.0,1142.3300638035919
2800000.0,1230.9031693525744
2900000.0,1082.9315127373375
3000000.0,1119.5253767794445
