global_step,eval/single_objective_return
100000.0,1253.1105664873157
200000.0,1151.5607353930625
300000.0,1136.9295178987265
400000.0,1176.3157112962467
500000.0,1098.0704285602137
600000.0,1009.6987733184792
700000.0,1106.9710016910863
800000.0,1021.9484410704935
900000.0,1141.6350145268198
1000000.0,1471.8070493953269
1100000.0,1209.655831969657
1200000.0,1085.5081707801598
1300000.0,1107.7850857293915
1400000.0,1203.3434020762754
1500000.0,1173.6623965674664
1600000.0,1339.8486447184716
1700000.0,1183.139700685214
1800000.0,1323.1469711888897
1900000.0,1354.7815632418033
2000000.0,1292.8252762669156
2100000.0,1274.998242965063
2200000.0,1341.2329587182342
2300000.0,1237.8750335404784
2400000.0,1292.5790594663217
2500000.0,1296.3892264382355
2600000.0,1282.9812527973784
2700000.0,1454.5458146114106
2800000.0,1229.339718939101
2900000.0,1248.6083632757186
3000000.0,1284.7396541713572
