global_step,eval/single_objective_return
100000.0,1031.26937676316
200000.0,1039.0712085559717
300000.0,1014.1576217188825
400000.0,2030.6060802137588
500000.0,2380.1129936810567
600000.0,2523.157968454663
700000.0,2515.726191254877
800000.0,2441.914248584607
900000.0,2570.6584662316063
1000000.0,2331.0209978970615
1100000.0,2329.922539016061
1200000.0,2423.6203910552276
1300000.0,2485.7992356488558
1400000.0,2476.279296831205
1500000.0,2510.4576427268616
1600000.0,2573.7470552286727
1700000.0,2594.7351935053457
1800000.0,2514.107999677825
1900000.0,2639.4511201365394
2000000.0,2622.3292312256867
2100000.0,2806.305800023812
2200000.0,2829.4451903038016
2300000.0,2669.249851558863
2400000.0,2597.269215718098
2500000.0,2952.6047182868397
2600000.0,2868.2260959009373
2700000.0,2693.5874831208616
2800000.0,2573.1083820478134
2900000.0,2503.519782597342
3000000.0,2626.3948030309466
