global_step,eval/single_objective_return
100000,906.638840917643
200000,704.3239143664747
300000,2238.575392166205
400000,2299.571465449905
500000,2516.715553990633
600000,2671.825368333971
700000,2674.5105663328995
800000,2704.141186395159
900000,2750.024338436486
1000000,2665.5098014327614
1100000,2730.0812226118564
1200000,2727.308570669996
1300000,2637.0047779901133
1400000,2740.2627799542997
1500000,2635.7431584459277
1600000,2640.0943887354388
1700000,2640.2929472578535
1800000,2721.88119307175
1900000,2668.6319752125028
2000000,2790.4408542157107
2100000,2645.860443115388
2200000,2618.6439753525365
2300000,2705.6425985313017
2400000,2649.1045745491956
2500000,2758.0633717558203
2600000,2660.047655203917
2700000,2696.4159959444182
2800000,2811.2591783324287
2900000,3027.5523776025393
3000000,2808.9730911728448
