global_step,eval/single_objective_return
100000.0,391.81205112906054
200000.0,602.2526214553967
300000.0,2476.4467144373193
400000.0,2057.125072363274
500000.0,2104.5166351383155
600000.0,1966.8184375854278
700000.0,2491.841261594035
800000.0,2289.8119084540003
900000.0,2269.042718902626
1000000.0,2294.560576600268
1100000.0,2597.303466620232
1200000.0,2387.993887180013
1300000.0,2520.0410550405645
1400000.0,2452.0841487045327
1500000.0,2482.8502649144866
1600000.0,2509.009904444123
1700000.0,2593.9078967219953
1800000.0,2398.4019765630983
1900000.0,2544.049256860733
2000000.0,2596.0673695356772
2100000.0,2399.31998514335
2200000.0,2346.423666769539
2300000.0,2514.051432578391
2400000.0,2483.7107391581203
2500000.0,2560.6791719557955
2600000.0,2490.369783420641
2700000.0,2603.125799994231
2800000.0,2614.8290077884185
2900000.0,2485.3597956493513
3000000.0,2595.8831760017074
