global_step,eval/discounted_eum
50000.0,4.198150566916551
100000.0,5.430150386750986
150000.0,5.911404060392407
200000.0,14.081184556017124
250000.0,8.821925761113235
300000.0,17.449530535243795
350000.0,15.668820063764697
400000.0,13.093007908519587
450000.0,12.088427988896719
500000.0,22.718969097345116
550000.0,9.325091879978636
600000.0,19.68195421054128
650000.0,11.671614364475168
700000.0,12.532258152814428
750000.0,14.507868156224706
800000.0,18.597486443681607
850000.0,10.796504520564502
900000.0,12.666057726116632
950000.0,21.37316575706629
1000000.0,12.563424038392919
1050000.0,14.739485738258612
1100000.0,15.527168880433367
1150000.0,12.344578700087782
1200000.0,16.84692153810981
1250000.0,22.310489464589324
1300000.0,14.642298084262954
1350000.0,16.62159266842487
1400000.0,17.875824716609017
1450000.0,13.902711853085158
1500000.0,18.236441125858477
1550000.0,16.340245507911707
1600000.0,14.973801087576353
1650000.0,15.753501896725782
1700000.0,17.83906357549233
1750000.0,14.120486846320572
1800000.0,11.762099342932947
1850000.0,11.574318548749147
1900000.0,15.864419191565933
1950000.0,20.564210340279352
2000000.0,18.388834767810078
2050000.0,12.633052364591508
2100000.0,15.715895516968745
2150000.0,12.068040183055247
2200000.0,14.746082013370156
2250000.0,19.248844673654062
2300000.0,14.135377821649913
2350000.0,20.708827958588227
2400000.0,18.39396222550878
2450000.0,11.440226047724057
2500000.0,18.090454563936746
2550000.0,18.202641264426923
2600000.0,13.544098155318709
2650000.0,14.440746747910694
2700000.0,20.634694359862266
2750000.0,16.985189531321193
2800000.0,16.220903019038175
2850000.0,18.67112734653402
2900000.0,17.00726517968612
2950000.0,19.1149794156409
3000000.0,14.79223040480073
