objective_1,objective_2
43.94239533505123,-18.161638009550725
76.14813580266846,-27.52047015806495
45.41046459500955,-18.68180589926494
81.98940273177865,-27.53554274221717
62.181295843048225,-20.806743371811663
97.61720542328817,-30.544780156598627
61.83798631545187,-20.205387409615554
116.65645847375261,-34.11131893381304
155.74420587807444,-53.99500711055212
105.27108843439433,-32.09811425210927
144.20163886142726,-43.597457828534
150.51468070260566,-50.83333156661639
154.32307005361466,-51.48983133048134
114.44856363311126,-33.746502917656784
88.22196446385651,-28.394046398369472
125.16661058011006,-37.2633085843803
66.00113755704304,-24.28237644945403
103.79462135138283,-31.763517295490352
110.64303441063574,-32.9185260197394
112.91384774043388,-32.96732785160001
97.6136135389708,-30.526086414181037
126.60092636339428,-37.37430227855254
97.09417237847973,-29.140804988474166
149.7280620962897,-47.28465013503557
134.18983713739084,-41.3368535179305
110.26776977556486,-32.46862374036893
124.29179225712151,-36.320061843681174
99.37459104964906,-30.558593652234613
119.46242964924461,-35.232203555336255
131.38809184053633,-38.425664182335126
119.36066909655338,-34.87064109394485
133.84394087230925,-40.23177410251457
137.82240772461935,-42.39882891741499
121.85405923073888,-35.26368939606387
128.3148748245031,-37.772877071690786
