objective_1,objective_2
29.812220430504855,-10.69483791703247
28.004357884504568,-10.075798866203485
59.71230744663877,-19.80141659787211
34.44048683322629,-11.16049903165384
29.974215217852045,-10.695040906151679
59.55365492552117,-18.51964894018303
45.52540701217068,-15.431174475059992
39.59347268812658,-13.699594032442318
72.68120467324286,-23.56118480478545
60.411449673188194,-20.840167766129895
92.5971704287689,-28.439564296184056
98.97916697321546,-29.81995000599438
108.82015205721616,-33.4009028080806
86.74197816589246,-26.800601736510384
94.40490012598883,-28.5519078130378
98.35386194191875,-29.81981243364963
106.77230635129273,-31.85021383287385
85.10283185650108,-25.898178056214018
90.5563377589545,-28.43950850746648
106.03530456922334,-31.850164265651255
97.28213479672743,-28.978843671411788
76.55521280001399,-24.03802789324196
103.53885527825948,-31.05033007777795
108.08750539599133,-33.020293038735275
104.3239581989788,-31.452281713504533
93.70466815242123,-28.545381384051566
89.95188853117322,-27.245049874042945
86.00600848551326,-26.351663434349515
100.38536418237247,-30.234188506578107
112.97387359347049,-34.91011822916718
110.34839993331597,-34.08101465898818
101.6942832124834,-30.644318324518775
103.46094220069993,-31.050072594324224
95.28217288912339,-28.901090111626388
