global_step,eval/discounted_eum
50000.0,14.680295565817604
100000.0,16.041318608866767
150000.0,20.319590675592803
200000.0,18.77301441571261
250000.0,15.59169444436834
300000.0,22.632860826751312
350000.0,11.82137683508206
400000.0,4.74355598299355
450000.0,9.499835727082672
500000.0,4.970860860795785
550000.0,1.8388213286985704
600000.0,5.982935860385919
650000.0,3.5799212944446457
700000.0,-2.5117123374154673
750000.0,-8.632559778508302
800000.0,-9.15879320035755
850000.0,-2.7218839751795088
900000.0,-5.002242665093002
950000.0,-3.85180630369404
1000000.0,-6.775025429017428
1050000.0,2.491460844211015
1100000.0,3.8540581869320163
1150000.0,-12.730114078108297
1200000.0,1.1806065435902773
1250000.0,-1.1871818896884687
1300000.0,1.0460571153683138
1350000.0,-11.973528557201767
1400000.0,-11.306257861205152
1450000.0,-5.474476368005951
1500000.0,-3.053356947690316
1550000.0,-6.254447470608734
1600000.0,-26.64487064775111
1650000.0,-14.225286078624116
1700000.0,-2.115624513875359
1750000.0,-8.654720096538687
1800000.0,-12.197196381311821
1850000.0,-5.3841114350419135
1900000.0,-6.552986822990217
1950000.0,-11.624272738038234
2000000.0,-14.457959622146397
2050000.0,-18.72567840075631
2100000.0,-12.505210511894425
2150000.0,-14.855490404299694
2200000.0,-16.167008766888063
2250000.0,-11.838237342548807
2300000.0,-20.62764839844691
2350000.0,-11.568448058553614
2400000.0,-12.739410287846956
2450000.0,-13.783756305383111
2500000.0,-12.36911154096091
2550000.0,-9.962287104773596
2600000.0,-16.226243250555314
2650000.0,-13.370154730579761
2700000.0,-9.649453771743753
2750000.0,-8.156478351700468
2800000.0,-4.999472439033401
2850000.0,-19.6290311948062
2900000.0,-23.77853779493742
2950000.0,-11.728096044532203
3000000.0,-6.425031011872084
