global_step,eval/discounted_eum
50000.0,17.15613138403323
100000.0,11.494901034663785
150000.0,20.633998641728027
200000.0,15.202116180347254
250000.0,6.988047244217618
300000.0,1.6999085953926953
350000.0,2.4070367916118194
400000.0,4.084271452809043
450000.0,-2.2845041908573718
500000.0,-7.7027725661027615
550000.0,-3.56490140264056
600000.0,-7.064141744840522
650000.0,-3.468425033137463
700000.0,-5.287767149328233
750000.0,1.7411363017387673
800000.0,-5.013764926037513
850000.0,-4.111311240772514
900000.0,-8.027889668901922
950000.0,-8.996059723020146
1000000.0,-4.159552330383417
1050000.0,-12.932612483499549
1100000.0,-10.061704233969529
1150000.0,-8.91438044175673
1200000.0,-11.832298593205751
1250000.0,-7.526473381570051
1300000.0,-2.4271196267549744
1350000.0,-7.489839137839182
1400000.0,-14.46542090673962
1450000.0,-9.018869749956988
1500000.0,-5.0278821321885445
1550000.0,-4.854962216092761
1600000.0,-4.429875295444088
1650000.0,-5.9275886924556165
1700000.0,-1.194050823522503
1750000.0,-4.011322108676038
1800000.0,-6.6294046730497564
1850000.0,-3.8931652069046563
1900000.0,-14.952140354155219
1950000.0,-11.792943062144122
2000000.0,-7.879116954567199
2050000.0,-10.5441462876193
2100000.0,-9.592354492656264
2150000.0,-5.18299698372459
2200000.0,-11.460633985867197
2250000.0,-9.123344720442995
2300000.0,-0.8236072202903827
2350000.0,-9.032721206256774
2400000.0,-9.474371313430067
2450000.0,-3.3859109175749147
2500000.0,-1.25020671108487
2550000.0,-3.2843603088648274
2600000.0,-13.809882575923373
2650000.0,-4.900812905837989
2700000.0,-5.857572505758425
2750000.0,-0.4490747548628074
2800000.0,-18.68167738434263
2850000.0,-8.359042696338259
2900000.0,-9.09336483877113
2950000.0,-1.0320193167995273
3000000.0,4.51344130232708
