global_step,eval/discounted_eum
50000.0,9.384716834217876
100000.0,9.161637573533083
150000.0,18.367864754166018
200000.0,17.49574359599595
250000.0,9.668530936417197
300000.0,1.6336402711578553
350000.0,15.02056280465141
400000.0,0.6634391709326537
450000.0,-2.4938550862928293
500000.0,1.7994187137004354
550000.0,-0.9066460288349013
600000.0,-3.786774628593092
650000.0,-1.3735633347894376
700000.0,-5.73120074776255
750000.0,-6.207856483075207
800000.0,-4.816102958651761
850000.0,-8.580470922483267
900000.0,-12.78628642996244
950000.0,-0.03861492481864505
1000000.0,-2.4618492331746453
1050000.0,-5.759246467159236
1100000.0,-6.612399052125744
1150000.0,-4.437898106708542
1200000.0,-12.271859959580029
1250000.0,-13.289088194027208
1300000.0,-15.114302287184524
1350000.0,-6.370251645758148
1400000.0,-3.7755443747884483
1450000.0,-25.172843459509625
1500000.0,-14.767831269526539
1550000.0,-17.06154470025755
1600000.0,-9.952818283477376
1650000.0,-8.640908602039602
1700000.0,-5.393532459570078
1750000.0,-5.770369108095131
1800000.0,-8.231424027520394
1850000.0,-11.567538146882146
1900000.0,-14.657221262165628
1950000.0,-3.5704578420293505
2000000.0,-13.719977280976433
2050000.0,-16.36209890751327
2100000.0,-27.163487066863922
2150000.0,-19.61590439543667
2200000.0,-11.014040825560652
2250000.0,-11.731096557418844
2300000.0,-6.851758770507553
2350000.0,1.6599729429766434
2400000.0,-14.530165055775829
2450000.0,-12.814797862366945
2500000.0,0.9454046953243652
2550000.0,-8.861507420641844
2600000.0,-3.795733142573005
2650000.0,-9.141768004355527
2700000.0,-13.976458703847221
2750000.0,-19.09081194083221
2800000.0,-20.18602118409861
2850000.0,-13.26682589009278
2900000.0,-8.826059794703086
2950000.0,-9.101101375712657
3000000.0,-12.804395224799913
