objective_1,objective_2,objective_3,objective_4
-53.73390197753906,29.862494853138923,-0.4681816816329956,-0.8683423399925232
-40.58565444946289,-130.399815740576,-9.704266667366028,-27.378737616539002
-38.42026557922363,-5.954717778787017,-13.7133360683918,-12.177902227640152
-35.649112701416016,4.113009577989578,-15.779096412658692,-24.2050941824913
-52.68394393920899,12.216302432370139,-0.3247050762176514,-1.2238793611526488
-49.24220275878906,-67.3483992622234,-0.9283663988113403,-0.8665473222732544
-51.24945297241211,40.17338059886824,0.0,-27.467828220129014
-47.144395446777345,-49.11709662079811,0.0,-4.434692722558975
-51.64616165161133,9.071593627147376,-1.3371017456054688,-1.4651697993278503
-42.92938232421875,19.426239451300354,-7.405752426385879,-30.78824080824852
-51.15128402709961,-8.062829632498325,0.0,-3.0505743622779846
-4.211538100242615,30.195159647038714,-45.76212141700089,-29.814837842062115
-50.44417724609375,-13.9978357443586,0.0,-4.4627075552940365
-47.8344123840332,51.856295149412475,-8.103450322151184,-29.22971777319908
-48.39693145751953,40.399087719619274,0.0,-33.41086891293526
-46.493692016601564,47.26889777059987,-5.8999092996120455,-32.364671885967255
-47.25841598510742,54.969648881524336,-5.032090318202973,-31.098513513803482
-45.25186386108398,15.766285868920386,-1.3040669441223145,-1.8238821268081664
-36.664893341064456,-53.03206944898702,-23.63977866768837,-0.2779215037822723
-52.9296760559082,42.17059612516314,-1.578302276134491,-1.537192416191101
-42.13542938232422,21.734077858459205,-10.33434539437294,-16.004316955804825
-15.388337993621827,56.89632405009811,-27.003001929447056,-16.802309931442142
-47.65376510620117,-13.681169400061481,-4.392489391565323,0.0
-47.26642532348633,7.624959674896672,-6.798501420021057,0.0
-48.78970184326172,20.926701321010476,-8.668564391136169,0.0
-36.70212745666504,24.124512032605708,-12.921543437242509,-33.73869020044803
-49.38260269165039,8.949832275882363,-5.073454070091247,0.0
-41.16179275512695,13.460220275260507,-11.936112225055695,-28.697214287519454
-39.49508285522461,-19.46689583454863,-9.520483189821244,-32.075535506010056
-45.03760452270508,-8.704481013864278,-5.486119449138641,0.0
-46.635850524902345,39.31926022646949,-1.4576220393180848,-33.421685421466826
-43.475222778320315,-57.42938495344133,0.0,-40.5496502995491
-49.37864990234375,-8.896439434215427,-1.2674625039100647,-1.0346218705177308
-26.069586563110352,54.64128751717508,-34.6178071975708,-13.917647650837898
-52.203459930419925,54.11038335161284,0.0,-30.00896061062813
-50.328793334960935,31.755765279359185,0.0,-24.26577250957489
-27.238549041748048,-94.28041400853544,-30.50665540099144,0.0
-46.39118194580078,-54.04730518804863,-1.0392126202583314,-1.518438893556595
-46.14569854736328,30.62377359569073,-5.776679253578186,-31.03860452771187
-46.066368865966794,-85.08717206572183,-1.111074483394623,-1.5364167392253876
-41.645459747314455,51.87590746748028,-12.552413618564605,-31.586607241630553
-30.7152982711792,-18.775435809686314,-34.60058632493019,-7.336488491296768
-49.36984710693359,-34.799268793407826,-0.997147798538208,-1.3080719709396362
-23.570538139343263,-38.069077628600645,-29.25520425885916,-8.452675965428352
-53.63718719482422,10.272928926488385,-0.463768744468689,-0.9240372180938721
-51.985215759277345,7.525331007142086,-0.4929878830909729,-1.241865599155426
-36.454776763916016,34.852058000210675,-17.64741248190403,-13.783339965343476
-20.5989862203598,-21.34348162198439,-40.235607124492525,-1.9779690220952033
-39.72005081176758,1.9948166726506316,-10.241027408838272,-6.586613589525223
-46.29099044799805,70.17211671848781,-7.772161149978638,-37.321899104118344
-29.15807228088379,-37.29472799474606,-30.749081912636758,-0.6955874353647232
-18.948780250549316,-79.50799083447491,-48.28628148138523,0.0
-52.75012893676758,21.83868906646967,-0.7285344481468201,-1.933066987991333
-40.69091262817383,71.15868174248025,-15.175033243000508,-34.89181861281395
-22.299314880371092,-46.614861184218896,-33.61938550323248,-4.437289783358574
-41.74333305358887,29.888226254982875,-11.770616883039475,-13.072737300395966
-49.480035400390626,-7.360285223089159,-0.5234702229499817,-1.6024230122566223
-41.27461547851563,60.44406216712669,-20.149665722250937,-11.14263326227665
-23.4594633102417,-138.64145802911372,-43.06586325764656,0.0
-48.88531341552734,-63.01686495346949,-0.9475666642189026,-1.5070910453796387
-37.00887680053711,55.820974602689965,-21.600577276945113,-9.321568548679352
-39.26533317565918,64.50482506356202,-18.813926753401756,-13.663350754976273
-47.01621704101562,56.15053201153641,-15.255654555559158,-7.280363821983338
-30.84849433898926,30.49791642015334,-28.050392554700373,-6.922477501630783
-16.62047744989395,-23.6268127123834,-35.11246385462582,-6.8881628811359406
-42.717072296142575,65.74379034079611,-18.027512395381926,-30.332650816440584
-34.068704223632814,-43.49686939297244,-28.508146941661835,-4.126222896575928
-53.108977508544925,23.831410760991275,-0.5980887413024902,-2.2772006511688234
-28.290947914123535,-35.0643372499242,-30.130780820548534,-2.9933649599552155
-49.17645034790039,-17.50368301719427,-0.3516294538974762,-1.7940450191497803
-48.759342193603516,-0.9484069078811445,-0.46965364217758176,-2.4993602454662325
-32.11730823516846,48.874172696564344,-22.38973086476326,-11.37686109393835
-19.9347882270813,-0.871539010961385,-37.661478602418356,-3.574273193650879
-40.490624237060544,53.08205761963036,-13.298568898439408,-37.25095208287239
-47.17548522949219,-10.372829265985638,-1.4824264883995055,-1.7490771889686585
-10.789731979370117,75.33338912511269,-36.90783816874027,-11.727486395835877
-33.94445152282715,-175.89529576146742,-18.729167532920837,0.0
-48.601034545898436,67.71811140326463,-2.581293487548828,-40.25131630897522
-18.29311351776123,-35.04740761811845,-43.91633710712195,-2.802613711357117
-26.370805621147156,79.9531748893551,-29.279795345664024,-30.460210190713404
-44.670030212402345,-21.780338387249504,-1.2770190715789795,-1.516895067691803
-28.4568208694458,-65.49957055703271,-28.946199470758437,0.0
-48.78230972290039,-43.730275529250505,-1.0812322080135346,-1.406879448890686
-47.86218338012695,42.24203327058349,-3.6101960361003878,-36.44866616725922
-24.978925132751463,57.69881151084104,-26.3449900329113,-33.08094012439251
-29.006794357299803,-63.07498431447893,-20.275133657455445,0.0
-41.538648223876955,67.42161773559637,-20.27279598116875,-15.61957090497017
-46.549371337890626,56.34029083233327,-5.29712900519371,-38.22284627556801
-9.730021645128726,33.208697655004116,-50.582235964106076,-11.249609773144039
2.7428970992565156,59.662267080786464,-43.702678238973746,-30.078447373150993
-47.146873474121094,-91.50022477116435,-1.4035695254802705,-0.8237794041633606
-26.561428991705178,-83.0972704897801,-32.06893891648506,-5.876163533423096
-53.80819396972656,-15.424183761142194,-0.1421106457710266,-0.8790425777435302
-37.69600601196289,57.552331963554025,-17.180194658041,-9.916239804029464
-47.35851821899414,-2.1448278526775537,-0.9646106362342834,-1.5258414030075074
-41.53512325286865,35.29652092168108,-10.358084377646446,-39.89055850505829
-25.882205390930174,-45.63469103714597,-31.998909257352352,-6.59057996571064
-43.09773635864258,21.107491377927364,-0.9822156846523284,-2.0788004994392395
-45.599073028564455,57.741817995719614,-9.420602363348006,-13.710193622112275
-49.1658218383789,56.053812969475985,-8.309468030929565,-27.835408663749696
-49.132737731933595,-27.02282639108598,-0.5417818307876587,-1.6357093453407288
-43.423301696777344,53.259768564533445,-15.785385060310364,-10.69474636912346
-49.55100936889649,6.6726952626369895,-1.100610077381134,-1.534684383869171
-24.69125852584839,49.85901549395012,-22.415393254160882,-12.478137826919555
-28.049727725982667,58.070636966102754,-33.091602851450446,-10.839857824146748
-40.61150207519531,47.6830669878982,-11.657266372442246,-38.69745386242867
-38.857721254229546,-72.67067937723837,-6.144208136340604,-44.14902229914442
-26.977838897705077,77.46440208408109,-27.716186244785785,-14.661621946096421
-41.71151351928711,22.363661837112158,-6.714719969034195,-40.792786580324176
-2.9584190368652346,29.75774676786483,-32.036890822649,-9.447224545478822
-19.874042510986328,47.099056144177794,-31.146780267357826,-9.196314994990825
-50.270135498046876,-18.772516325302423,-0.3592600584030151,-1.1570142269134522
-43.47856063842774,70.81629146263003,-13.925099936127662,-35.46099705696106
-22.174704122543336,50.87721133942974,-23.745713093876837,-41.699488782902336
-15.386631008982658,53.50195194944456,-27.885357517004014,-9.438974565267563
-51.78849792480469,4.901289746165276,-0.36869547367095945,-1.8299634456634521
-29.6194460272789,69.57736533669686,-24.12301584626548,-38.15845941062143
-38.71057243347168,38.908260135818274,-14.215081116557121,-10.6383106559515
1.8856665760278701,63.448254399381064,-46.34227364519611,-14.886034416314214
-6.897692450881005,34.24793902512214,-45.682529232787786,-19.868627368497982
-37.70851707458496,57.15610511695267,-16.351421070098876,-8.776497268676758
-48.384568786621095,70.19601027984172,-5.506825190782547,-36.13193802833557
-43.29926681518555,27.507097337860614,-5.715915638208389,-38.591492450237276
-49.21364135742188,69.84920728855067,-4.338306337594986,-34.57620308995247
-23.733715057373047,45.061003972860014,-25.26791252195835,-12.900676077604293
-24.34902153015137,-56.150579545646906,-32.75128968656063,0.0
-28.499435424804688,61.572091344630884,-20.046013295650482,-16.320063138008116
-41.10829849243164,64.27034450604114,-17.28140949010849,-29.443080002069472
-23.818473434448244,-77.6631312400801,-41.884333345293996,0.0
-41.65567817687988,61.30906531395194,-17.991581171751022,-14.167983981966973
-34.91089096069336,-134.43071179715918,-14.635524767637254,0.0
-48.865892791748045,53.4623035300523,-2.094786548614502,-34.44810942411423
-1.6540866851806642,29.33210052583329,-52.85789002272941,-14.820963205256703
-38.11422576904297,-51.09748627208173,-13.06590536236763,0.0
-36.00615196228027,53.82475368076676,-17.75533408522606,-10.43988396525383
-15.803093981742858,62.55244412240027,-30.79834323376417,-35.46800771281123
-35.9242782831192,-22.824543714983246,-12.544265255331993,-38.46379107050598
-53.19549713134766,35.86073385998607,-0.38404977321624756,-1.0059454560279846
-33.47463049888611,59.01596150417424,-14.661665880680085,-33.13714347109199
-45.836996459960936,-43.96054821163416,-0.9220418393611908,-1.5541093289852141
-51.17486343383789,34.335434060916306,0.0,-27.07114968895912
-9.935131454467774,44.88358463411335,-20.33278103172779,-10.729029655456543
-49.92739028930664,8.732876489683985,-0.8618233323097229,-1.0794822931289674
-52.37595138549805,62.761192706227305,-4.618890464305878,-24.778060871362687
7.004141044616699,63.463481467867666,-39.72415678203106,-34.079675334692
-44.7346809387207,26.764990164199844,-6.594115090370178,-31.023855805397034
-47.777566528320314,30.59249769037124,-2.620927798748016,-28.286457914114
-23.734291648864748,79.96198939497498,-26.997877319157123,-32.372949035775676
-47.745690155029294,-26.82940205000341,-1.1272811233997344,-1.4565852463245392
-47.207654571533205,42.000231289630754,-6.174050533771515,-27.029796648025513
-39.61112632751465,69.82301407381892,-16.320180153846742,-34.842471691966054
-48.22337188720703,60.93859046748548,-8.894431388378143,-26.760484033823012
-25.274973683431746,57.88303674126077,-24.55685722976923,-33.788097001452115
-12.139531135559082,47.8764773699253,-27.765943175554277,-29.99698394536972
-42.027459716796876,-52.55749495737255,-9.293590891361237,0.0
-51.5725830078125,65.85941627612337,-13.028132289648056,-6.050503301620483
-44.75792770385742,-14.825963377254084,-8.74867486357689,0.0
-49.98768768310547,-18.312697976548225,-0.46299377679824827,-1.03446683883667
-41.68544311523438,58.973490327736364,-7.139537656307221,-31.176883542537688
-28.114805603027342,58.514576933010495,-24.557591702416538,-35.35418358121824
-1.2568352937698364,52.92433701621777,-37.504054778814314,-34.470864121299385
-44.023957061767575,-1.0272793382406236,-0.4070922613143921,-1.7767558217048645
-41.41851654052734,29.592953878827394,-9.491300028562545,-16.649136382341386
-49.499071502685545,60.089451106986964,-5.698400294780731,-24.273672145605087
3.961349457502365,41.867909794355626,-49.87505422493996,-17.33651559934224
-47.8337516784668,-46.026266518607734,-0.31278103590011597,-3.167339438199997
-46.32568893432617,38.88141417810694,-4.288349545001983,-25.685650718212127
-43.120462036132814,-72.80350477993488,-8.506040066480637,0.0
-48.40399322509766,-41.392461684718725,-1.096749985218048,-1.4551155149936676
-40.69554557800293,33.89595506992191,-8.210675522685051,-29.11680634021759
