"objective_1","objective_2","objective_3","objective_4"
"-54.46192296346029","2.11879018569986","-1.7444459795951843","-3.321882744630178"
"-56.66529973347982","25.256704780894022","-1.1183148225148518","-2.679718335469564"
"-9.26377240816752","-4.595407068021207","-44.96816509837905","-20.445637090752523"
"-48.50053914388021","-32.839876257969685","-1.1389865676561992","-2.5349626938501992"
"-9.869994640350342","4.580376775362917","-42.58834354703625","-22.250079331298668"
"-49.33744812011719","-3.734654875472188","-1.93879367907842","-2.8577994108200073"
"-14.16344404220581","31.628499890056748","-44.30421372999748","-19.999523649613064"
"-18.756929715474445","-1.768622436058043","-24.053475121657055","-32.496994917591415"
"-45.45592498779297","-7.119673029830058","-2.0145888328552246","-3.203599532445272"
"-19.519784927368164","16.826688652392477","-39.91931679348151","-19.199831773837406"
"-30.663742701212566","33.501390361227095","-21.390536417563755","-33.3950819571813"
"-48.56786092122396","-42.71884434015374","-2.4051189621289573","-2.512874891360601"
"-11.779482046763102","23.347394303573918","-41.94622639194131","-21.35332412396868"
"-19.589818954467773","-137.66571740821624","-34.94024350245794","-0.03918999433517456"
"-49.594502766927086","-93.80170252748455","-1.816163460413615","-1.378490149974823"
"-26.277607599894207","30.336704139985766","-26.84118481973807","-18.385210116704304"
"-39.596171061197914","62.70102628413588","-18.971313158671062","-25.667066673437755"
"-20.695646286010742","-119.53789369389415","-41.91382140914599","0"
"-4.778443346420924","31.53109514027892","-48.35486208333168","-35.510827800356005"
"-53.45610427856445","-31.783501209225506","-2.539131313562393","-1.680475910504659"
"-23.043128967285156","33.27420088058958","-35.401834358771644","-24.22816129028797"
"-21.058554045856","-10.817455186240599","-39.35111865886332","-26.369111289697077"
"-43.9561513264974","-3.865514080350598","-3.1968955298264823","-1.542692244052887"
"-29.277820587158203","69.57074988881747","-28.456904590129852","-23.095150644580524"
"-22.360700607299805","-202.76140018505976","-31.972476104895275","0"
"-12.939430713653564","-312.94931722653564","-70.816300958395","0"
"-33.35699017842611","37.9763509312664","-22.196217333277065","-15.459254483381907"
"-9.477090835571289","43.79325889060177","-52.47852831489096","-27.7255065953359"
"-49.581225077311196","-8.055690939188935","-5.059922933578491","0"
"-40.129049936930336","18.51351176559304","-9.619136502345404","-0.9935971995194753"
"-37.55206108093262","46.40142987792691","-16.95221311847369","-14.813906580209732"
"-43.1366221110026","74.650058312652","-13.761079668998718","-31.393836985031765"
"-42.785413106282554","-29.829341913883884","-12.372975667317709","0"
"-45.496490478515625","63.67542817965538","-10.44173734386762","-12.239358256260553"
"-24.64360523223877","72.31651380782326","-34.05184203386307","-27.189863589902718"
"-47.57200622558594","76.39790827821707","-6.869562407334645","-31.26775469382604"
"-25.95029640197754","-148.55395880031088","-30.05908498664697","-0.2120618224143982"
"-40.30854161580404","28.974845916498452","-8.472212582826614","-8.89535066485405"
"-49.669898986816406","61.81398555093134","-4.621001144250234","-29.042602966229122"
"-13.74394957224528","27.060116032914568","-39.16741779601822","-35.0780567554757"
"-43.298980712890625","23.417815913446248","-9.14841585357984","-0.4402053952217102"
"-43.45861562093099","61.68539817514829","-7.456880301237106","-14.590519259373346"
"-15.437255382537842","29.32869311222286","-42.31349825120924","-32.25829010104644"
"-55.30761845906576","55.59154194733128","-6.08362861474355","-0.5088745554288229"
"-28.529964764912922","53.86331300225962","-30.90299080560605","-29.65406675140063"
"-41.77553176879883","-25.264968056231737","-8.417301545540491","-0.29844607909520465"
"-21.169707934061687","57.95277350630689","-38.484155183037124","-27.52768797924121"
"-15.288633187611898","16.66090238306189","-35.958968530210164","-33.84205245201762"
"-54.467681884765625","-16.270524074633915","-4.515771766503652","0"
"-40.78891118367513","33.472358234226704","-9.603705942630768","-16.601100424925487"
"-46.82897059122721","68.4238594614435","-1.069075216849645","-32.83830722173055"
"-24.981290499369305","55.24162629655984","-20.175610904892284","-33.65000310291847"
"-41.3297971089681","-41.75753315367425","-5.838861217101415","0"
"-14.0155348777771","-96.72409851352374","-52.03609302639961","-3.5488808900117874"
"-36.06128184000651","-79.53629827078355","-12.783137122790018","0"
"-34.97301737467448","52.071983717847615","-22.727105354269344","-28.404690732558567"
"-31.0251890818278","20.120352839585394","-19.606993079185486","-34.11669808626175"
"-44.6410280863444","22.828631266330678","0","-38.75796606143316"
