"objective_1","objective_2","objective_3","objective_4"
"1.8744920094807942","67.32238768759858","-49.82758756354451","-33.317381706991"
"0.33926847701271373","73.52745348730382","-42.89137798873708","-43.09406852163132"
"4.460039138793945","56.34936874215833","-44.272614911198616","-31.27469464018941"
"0.25243738293647766","58.370274109843955","-53.67448964404563","-31.686507129272893"
"-7.60768191019694","53.024052569436286","-46.42418461292982","-31.23966098475042"
"0","31.708802531911243","-41.50015306721131","-33.020139495461386"
"1.2675348551323016","52.666647016997814","-43.14680364231268","-33.97326471975733"
"0.05989852547645569","55.91456614970392","-42.17053546756506","-36.36380282440101"
"-7.115425782899062","60.921596378877524","-41.643935876588024","-35.70602590225462"
"0","65.59184734729367","-46.20215216651559","-37.121437946932325"
"2.9163317357500396","75.00828883276962","-48.07455176984271","-35.23395654795846"
"0","76.2371204556576","-50.36736007531484","-33.8966200353619"
"0.09567919621864955","66.19657968564839","-46.98945405582587","-33.255661936237935"
"0.7807754464447498","46.2239337221968","-40.55289060498277","-38.64826727415615"
"-5.486208473642667","52.42257650120689","-40.12380694473783","-31.99090410862118"
"4.328531265258789","67.14943491579804","-49.38855571051439","-33.8091333049039"
"0.6298681994279226","63.00360900668349","-44.028671915332474","-40.77388772883933"
"0.16865185896555582","63.66347303839314","-43.612601117541395","-36.70877667035408"
"0","62.62275884833925","-51.29879665002227","-30.518093987246782"
"2.6028881824264922","61.376539169310455","-45.03522174060345","-34.344334637679516"
"4.373038351535797","58.48484324296254","-51.438191033899784","-32.77493258907149"
"0.16200971975922585","52.005826449361784","-39.90830187996229","-38.446556326887126"
"1.8618072668711345","57.95186471307014","-40.06706856191158","-40.13228499454757"
"-7.999749501546224","93.36207290505614","-49.2328420355916","-36.132093048658135"
"0","51.06963986392346","-40.11650727440914","-36.2675029141404"
"0.01263111395140489","64.20767219978002","-45.93707972640792","-37.91239702062497"
"0.006764775762955348","70.18117376373228","-44.48494862765074","-37.33557980031279"
"3.4209532539049783","69.55344434090307","-48.28207288930813","-33.669968607680254"
"2.2343758742014566","42.855499765614915","-41.468123548974596","-34.67840811300872"
"-5.339218894640605","58.86628928950061","-42.79534822205702","-37.539380173465666"
"0.9905297625809908","36.9237242574215","-43.58245751199623","-33.222541743277056"
"0.025237299501895905","52.971043104254534","-42.16416332311928","-37.1403235734324"
"1.8425927658875783","66.22406170470741","-49.938940477867924","-31.807364005905885"
"0.8705528133238355","62.09688097822317","-48.11447206698358","-33.96105805446496"
"-3.3291240533192954","64.33345785390004","-44.96538790439566","-33.68971172026189"
"0.13250607252120972","68.43350970941033","-44.019342759003244","-39.530779900938796"
"0","95.82712154381703","-42.57007756829262","-44.0581620697861"
"1.805262287457784","60.70602464029677","-48.94320086451868","-33.64443281679147"
"-0.7182904879252116","66.32688053387866","-52.036598900953926","-30.99165415018797"
"-9.044260660807291","52.300006704070675","-41.76162504404783","-27.959929710376553"
