global_step,eval/single_objective_return
50000,139.25580263377708
100000,171.770824469226
150000,122.94206563843312
200000,88.03599696525194
250000,190.9419878659668
300000,186.6192130189405
350000,151.7759102348273
400000,166.63866884803508
450000,194.24891298668823
500000,159.75625348506907
550000,179.19223113198726
600000,204.08153450396202
650000,242.50728384382617
700000,128.21754766148348
750000,163.5148553272845
800000,234.181212489912
850000,217.14963420896805
900000,224.36496805448286
950000,221.1875493975822
1000000,214.39271221533
1050000,241.37340768972507
1100000,246.97761319043863
1150000,210.42204816845936
1200000,214.9946366316694
1250000,225.55076278121362
1300000,201.25561807591384
1350000,230.4163551068203
1400000,160.41741939025837
1450000,205.9772696176315
1500000,137.28067618520424
1550000,237.234580349104
1600000,238.47553698714643
1650000,235.15740912170364
1700000,207.35840791152296
1750000,214.9555176218222
1800000,253.17275502636727
1850000,230.40197547153565
1900000,219.08577774927343
1950000,210.76785740661822
2000000,211.80175185953988
2050000,227.66606850015896
2100000,183.67785833662015
2150000,215.3765478787892
2200000,205.68790970747926
2250000,204.2993570051142
2300000,182.48208417953896
2350000,123.89407948415548
2400000,198.4335983495678
2450000,215.41396201583325
2500000,205.90555798122733
2550000,132.98104485373392
2600000,210.24470078014252
2650000,229.79018333546728
2700000,228.66140910793447
2750000,234.47229008601522
2800000,130.22777118654497
2850000,115.59604210061713
2900000,94.60935048977042
2950000,237.31082065773788
3000000,5.431817723256174
