"objective_1","objective_2","objective_3"
"225.28729157503403","416.4759631309413","62.0727792597369"
"224.8067499945595","422.6462494875994","61.85200422889544"
"224.0914489561008","424.7959371006621","57.60862715146622"
"217.30279518276149","362.82814986393225","79.7140719471666"
"216.89807850989018","352.07305321943386","79.86725135778207"
"226.94650087529445","418.6232125251603","61.61182333942516"
"225.94475528700497","398.55314479055505","68.2792727983433"
"226.7656733843127","421.3863747797635","59.79797355627163"
"226.00934999306665","427.76219237486265","55.167150500723935"
"223.2223479845423","391.7632760482413","74.44410999622771"
"217.9643571223125","350.737810840949","80.07946434924631"
"220.1323385826974","373.2381956279195","79.2397344617752"
"227.11914500755228","426.6348450439271","49.250058957459096"
"221.31396354082608","381.96611745412963","77.42722170365137"
"229.30700563884676","413.48136523880993","60.544176458747486"
"229.23909193401778","420.24691232462794","58.81444095385244"
"225.39380157583872","395.48014770846106","72.79364835398006"
"228.74977009081778","420.9945764187684","55.18714877218817"
"228.02918264575564","421.76588252232796","50.93309908822837"
"221.5299272244083","373.58791125697286","78.1888310237384"
"221.97902524704259","386.5477325944761","75.78286612017973"
"228.49767732808542","403.0004667043625","65.18471924075651"
"227.43284702006494","396.6446271980591","70.15615154406318"
"230.27239142816688","412.8557878299998","59.89544583107912"
"230.33694920108755","414.0940396920056","56.916286373216316"
"224.77338618915093","382.62689090839723","76.1212047345463"
"225.84748639170357","391.70525105281484","73.98560012040646"
"229.99070851179349","405.03014509108493","64.68754840300014"
"231.52835508085118","407.27397874964015","62.121247335128444"
"231.53839978504985","409.59361494430493","59.90498373974113"
"231.4267412403271","413.86577472428974","55.339520588896484"
"227.7928400608169","394.46011938361903","71.24555666323388"
"229.72512653118974","402.6358756467988","67.31702195205976"
"230.94502289350203","410.89186249112936","64.58426712860945"
"232.75752437054325","402.53247828129264","61.89972678817769"
"232.3053969374465","403.998177846232","58.15849521839336"
"229.50097837804606","395.8998863799817","68.7511599012523"
"230.82387785682877","402.36172042302053","66.08119697972921"
"232.1351663426347","401.09748348480787","65.05530717073484"
"232.89556666018763","393.9592631986967","61.992304188074755"
"230.92499519663323","391.9195874743955","67.73993408430026"
"232.1104848670082","394.0025704152995","67.09503555819778"
"232.93563052249664","389.463136425076","65.61350832019154"
