"objective_1","objective_2","objective_3"
"92.5810459877539","104.55969629225486","84.9529736129795"
"112.79689663864217","26.336825655440578","93.50582489529673"
"105.61657858823673","75.56218487727467","88.38239906442989"
"125.85989183435838","98.68387527992188","84.4613238000699"
"110.23142364745338","97.91496365292308","86.29062500666866"
"193.7122358963511","396.49943570466877","61.419725004954365"
"197.17017382799895","412.8232083104344","57.54248868765834"
"195.85118688602537","416.44806211574183","57.52377737146066"
"193.0122194686143","413.8356735765188","59.35372304522463"
"195.15068856603466","405.1769606599173","59.92744760153935"
"197.2393518149814","406.93904628102035","56.15133281370694"
"194.90463204665988","406.50996842818375","60.23037174525416"
"192.65638902429794","408.35420269620164","64.38544156232062"
"191.4758365295905","409.4333363519959","60.30564984114756"
"193.69560339082577","405.23612761099986","60.85313911826649"
"189.32109706368405","411.7062420131377","61.08093134025421"
"206.2160697085128","402.887954079818","38.63895835690001"
"201.77618996524748","406.6310210877554","42.453970583140105"
"184.47432143097103","400.20282753945315","65.57336599246098"
"197.39180450834223","390.9333106413335","67.85854435006193"
"191.5405454531974","406.2288279606719","65.51113443196105"
"190.5854898735779","398.95764956969623","66.37511966606878"
"192.34208892261094","393.5170549669321","67.51970295959978"
"197.61283310161284","393.4773837851656","66.87833082318775"
"189.1961288769926","395.3202792710469","67.49181078979935"
"209.59693795312583","416.81856859968804","22.55328847796982"
"187.46986163684778","395.55741841014515","68.29666074810007"
"190.02189652995972","395.0355558126328","66.52671594592147"
"180.8653661335508","127.77383701289848","84.26655405911636"
"207.66589171253145","425.8213021226966","21.946106515461906"
"143.0727148019117","67.16445039841513","92.9435011596009"
"93.69042444090883","62.2841930677799","95.7611583487075"
"203.81366878221766","421.62998956257996","29.66298577968543"
"206.7269575316459","399.4342096817648","49.43673603664417"
"208.48149714015867","397.52455345786547","50.511814718338485"
"95.16667548676196","61.540412194004","94.89675161108364"
"186.7680393035013","398.7612200485055","67.3193267281568"
"95.68614091025059","60.872365859989564","95.58969105475869"
"93.73183073104276","63.94566913705967","94.91961988045902"
"93.52439498410847","64.60068269544172","94.33001027401163"
"90.49856882272555","64.62297084557697","93.9876499739609"
"207.3655411241707","457.15249073717615","-6.254554178501354"
"201.46775663838707","398.07944421336543","58.73260199308901"
"203.8345785690993","400.91095546756634","55.19516291143233"
"211.6111488227422","293.49257807473106","83.03487209973262"
