global_step,eval/single_objective_return
50000.0,-46.285583754228
100000.0,34.01007465437924
150000.0,4.533660691354655
200000.0,-2.6686489170846017
250000.0,-18.646714945648966
300000.0,-39.43612795373623
350000.0,-69.4309164601406
400000.0,-47.00442187260106
450000.0,94.28444389666105
500000.0,64.93548827247491
550000.0,39.459322302764164
600000.0,30.1158144812003
650000.0,-80.76457765838263
700000.0,-100.44015308746329
750000.0,13.411795416388912
800000.0,-57.99193846154626
850000.0,-45.09591807918372
900000.0,0.5911982414954735
950000.0,-24.394146703629406
1000000.0,-41.26728718286959
1050000.0,22.662696670719082
1100000.0,-70.08089317307065
1150000.0,-14.65130224318878
1200000.0,-60.3843639025679
1250000.0,5.43058519445479
1300000.0,-24.75577516737889
1350000.0,-33.021272303982684
1400000.0,-56.08267173169251
1450000.0,-14.085442290531745
1500000.0,-34.351218369739385
1550000.0,-63.7345637081505
1600000.0,-37.92712722069977
1650000.0,-27.837602166413422
1700000.0,-31.725540886365913
1750000.0,-3.5388522774148354
1800000.0,-45.569899218429704
1850000.0,-3.8828504291501873
1900000.0,-30.431413579765056
1950000.0,6.619381414263842
2000000.0,-26.168323228492625
2050000.0,-0.5693299916698493
2100000.0,-53.12619837417037
2150000.0,-39.25719868994811
2200000.0,-85.23424174371546
2250000.0,-43.92711912520421
2300000.0,-11.107572962637278
2350000.0,-57.347139883973526
2400000.0,-56.57493243792643
2450000.0,-61.65057747006633
2500000.0,-34.54749948749873
2550000.0,-59.7745876963573
2600000.0,-25.73232538784378
2650000.0,-49.553721980804866
2700000.0,-37.58619537580516
2750000.0,-37.301901885357516
2800000.0,-30.794568474307095
2850000.0,2.7133735030447297
2900000.0,-27.60650754699093
2950000.0,9.752106690521682
3000000.0,-41.00911311553397
