global_step,eval/single_objective_return
50000.0,-16.941575423404906
100000.0,-10.467184979853226
150000.0,-47.40790642637263
200000.0,-21.303301305835696
250000.0,1.830717542316492
300000.0,-58.083638924498224
350000.0,72.27888728595403
400000.0,-68.1791968481725
450000.0,-35.8351682861858
500000.0,-0.9504898666378153
550000.0,15.100842258700263
600000.0,-40.74888968820615
650000.0,-23.067951674204984
700000.0,32.447162357540655
750000.0,5.500105200214347
800000.0,-71.70867539788293
850000.0,-34.162419530392
900000.0,17.762906705038464
950000.0,6.58472184556432
1000000.0,-48.30784310982499
1050000.0,-95.19293373059988
1100000.0,0.9697597531749637
1150000.0,-49.424927319873674
1200000.0,-70.65351662422954
1250000.0,-38.00166157465229
1300000.0,-66.24243776286156
1350000.0,-76.37919647898875
1400000.0,-63.54690811652246
1450000.0,-66.91812943614114
1500000.0,-63.282876037961955
1550000.0,-16.766169400588023
1600000.0,-12.002438748340206
1650000.0,-66.80562351027383
1700000.0,-81.46924728277665
1750000.0,-61.56395654217302
1800000.0,-11.17876628853592
1850000.0,-28.81021378348663
1900000.0,-83.45490696861644
1950000.0,-23.027104935620265
2000000.0,-29.58965568472784
2050000.0,-44.76217389030867
2100000.0,-115.76611356072301
2150000.0,-95.71968694212748
2200000.0,-87.99757291323235
2250000.0,-78.7511365323782
2300000.0,-85.359615147894
2350000.0,-75.75495422941285
2400000.0,-21.615574074150977
2450000.0,-36.01968130100541
2500000.0,-77.28537721526183
2550000.0,-78.04280862004788
2600000.0,-48.5136738731803
2650000.0,-75.27133337152432
2700000.0,-47.666743047701154
2750000.0,-40.134965998580775
2800000.0,-84.80102680634698
2850000.0,-69.13599539082995
2900000.0,-91.7055146655625
2950000.0,-50.31367359571344
3000000.0,-44.117760276001
