global_step,eval/single_objective_return
50000.0,-94.77956595745175
100000.0,-32.99516537450465
150000.0,7.882713912431717
200000.0,4.662554911719371
250000.0,-3.300396764991137
300000.0,-25.260020537971627
350000.0,81.94290798640361
400000.0,53.261449902509845
450000.0,151.9536056289785
500000.0,76.3794247579859
550000.0,-17.034807308409075
600000.0,36.51161128317498
650000.0,52.65439532925681
700000.0,210.3202434872622
750000.0,-1.9274195301684416
800000.0,-49.231764773607
850000.0,-74.5325870742681
900000.0,-66.47332686230365
950000.0,-77.48864871875527
1000000.0,-79.87153405034825
1050000.0,-86.31934191216375
1100000.0,-45.896871272730245
1150000.0,-4.960196786621685
1200000.0,-4.681834519821746
1250000.0,-77.65584697156667
1300000.0,-86.4104317205552
1350000.0,-106.21028961680668
1400000.0,-14.386716665641265
1450000.0,-82.32825940233884
1500000.0,-71.40364168980679
1550000.0,-65.61537141643085
1600000.0,-38.82203839711342
1650000.0,-89.0380482913487
1700000.0,-49.558641556323735
1750000.0,-78.83368216969626
1800000.0,-75.74960627220005
1850000.0,-19.441126730930968
1900000.0,-73.11779202539671
1950000.0,-101.461075066628
2000000.0,-79.4634445445391
2050000.0,-40.84714315603354
2100000.0,-64.97555469374024
2150000.0,-102.57938659519638
2200000.0,-91.16410428031945
2250000.0,-91.56781261565256
2300000.0,-91.2519544714281
2350000.0,-31.178841003483164
2400000.0,-39.43355034562416
2450000.0,-45.39389039131504
2500000.0,-36.01635819245432
2550000.0,-85.59114256496848
2600000.0,-39.761280093057714
2650000.0,-74.1815861608772
2700000.0,-35.02130883438533
2750000.0,-31.22556965815263
2800000.0,-101.0193617066769
2850000.0,-59.860380306281606
2900000.0,-37.5148942683372
2950000.0,-11.200378862226938
3000000.0,-1.0686472470495914
