global_step,eval/discounted_eum
100000.0,58.8265673966487
200000.0,65.78322883908804
300000.0,74.5489203108958
400000.0,88.58942153654732
500000.0,101.97116034428889
600000.0,91.06177043294011
700000.0,104.48525034932278
800000.0,88.49746640851089
900000.0,77.86532233637337
1000000.0,89.97255168330943
1100000.0,72.27122152059626
1200000.0,77.06998199278483
1300000.0,94.03300260750899
1400000.0,89.02693913213976
1500000.0,87.544361219678
1600000.0,87.57493513225575
1700000.0,90.81007529722943
1800000.0,98.88307479386214
1900000.0,108.3032162046039
2000000.0,110.17157155420813
2100000.0,87.24935529073915
2200000.0,104.31523620110659
2300000.0,105.74290193190271
2400000.0,73.87670650151179
2500000.0,87.35149383998935
2600000.0,103.43341007986567
2700000.0,76.98049004294539
2800000.0,107.2959965500208
2900000.0,82.44516550822996
3000000.0,102.37870200764115
3100000.0,96.34197831051556
3200000.0,86.72075953378628
3300000.0,91.15575349055597
3400000.0,85.25225560544483
3500000.0,89.41983269039594
3600000.0,87.68421699828856
3700000.0,82.37922417781012
3800000.0,76.1563130303999
3900000.0,63.41027069432679
4000000.0,70.97938848793108
4100000.0,66.86358401948463
4200000.0,76.75718148231702
4300000.0,79.47240433640036
4400000.0,65.33172206515593
4500000.0,66.22372828428915
4600000.0,75.18309239696069
4700000.0,77.74354634251577
4800000.0,79.9636662331281
4900000.0,76.2344126151277
5000000.0,80.34323234730797
5100000.0,84.06128551578651
5200000.0,80.6157192138978
5300000.0,86.70838773895089
5400000.0,98.82068154682469
5500000.0,87.60788216012165
5600000.0,98.98113939501216
5700000.0,90.376211410071
5800000.0,70.64678493972451
5900000.0,85.50783426281285
6000000.0,106.82649883540961
6100000.0,92.28837231540378
6200000.0,81.11914102383037
6300000.0,70.49255319026521
6400000.0,73.7496435963496
6500000.0,114.60335412690618
6600000.0,109.86890373160995
6700000.0,78.33247040731666
6800000.0,79.18929197834693
6900000.0,81.26436701092165
7000000.0,86.21517073318165
7100000.0,81.82079337697145
7200000.0,82.96394574295248
7300000.0,102.3429819363992
7400000.0,102.46553482559035
7500000.0,103.28796419270948
7600000.0,80.40423421275463
7700000.0,95.30607910984844
7800000.0,92.36873355386706
7900000.0,118.37706896421591
8000000.0,83.79864651871954
8100000.0,107.44704012552269
8200000.0,117.77712689127294
8300000.0,96.61612697478976
8400000.0,109.96614310294333
8500000.0,119.068839553477
8600000.0,121.46431958217968
8700000.0,101.03444475790808
8800000.0,85.84743796609264
8900000.0,96.49822478403041
9000000.0,103.49911155674323
9100000.0,79.16195240149163
9200000.0,104.9412867809809
9300000.0,98.64172230483838
9400000.0,104.96210330160712
9500000.0,81.83539138717349
9600000.0,94.01442797177003
9700000.0,92.9926465731089
9800000.0,110.9100032724026
9900000.0,114.20489290490022
10000000.0,113.32125671126582
