global_step,eval/discounted_eum
100000.0,11.996160532703618
200000.0,45.505041615560174
300000.0,70.07119591030464
400000.0,77.81312955408379
500000.0,69.70968341201578
600000.0,76.03731663514176
700000.0,74.55075169303403
800000.0,79.50553608166379
900000.0,85.05714093572219
1000000.0,64.38774013334196
1100000.0,71.4716603007052
1200000.0,81.42608824597527
1300000.0,70.04179766641431
1400000.0,83.25977141673873
1500000.0,78.40573589510045
1600000.0,83.49190821764368
1700000.0,79.04598511114169
1800000.0,69.6950308750536
1900000.0,92.7241396819641
2000000.0,73.10834790950383
2100000.0,80.09927972418224
2200000.0,75.94976022032114
2300000.0,94.25287041283063
2400000.0,85.80926409492328
2500000.0,86.79081375321957
2600000.0,86.87623968539174
2700000.0,81.83695324858805
2800000.0,86.6858351629062
2900000.0,108.45569849701761
3000000.0,79.82846285201292
3100000.0,105.23803529531725
3200000.0,118.16246600953602
3300000.0,74.9783479889526
3400000.0,79.48949521165493
3500000.0,97.78236070847439
3600000.0,68.75061345215167
3700000.0,32.37530032416067
3800000.0,56.95856254544829
3900000.0,65.01764733078384
4000000.0,49.056597116582765
4100000.0,42.11586409349217
4200000.0,72.9413003925548
4300000.0,104.24954061697585
4400000.0,89.05406712752081
4500000.0,114.51862322803572
4600000.0,96.2822893447133
4700000.0,116.24663609649433
4800000.0,114.77213461635478
4900000.0,103.68810528125977
5000000.0,98.97828115971886
5100000.0,90.10048790743004
5200000.0,107.53515230141409
5300000.0,95.15423069684982
5400000.0,91.75920533838631
5500000.0,83.0851267614351
5600000.0,77.1082586726182
5700000.0,72.24378597735148
5800000.0,104.58152412608672
5900000.0,90.18557206249233
6000000.0,114.20423738800011
6100000.0,104.03206932371396
6200000.0,101.87671003746443
6300000.0,81.5813291385236
6400000.0,92.96033987379174
6500000.0,106.94559335705262
6600000.0,97.95349368066245
6700000.0,108.60668387395903
6800000.0,69.63741281742735
6900000.0,115.55707981019874
7000000.0,135.30521296411996
7100000.0,108.93777399342038
7200000.0,95.98944636771571
7300000.0,118.699914386244
7400000.0,106.06805192186046
7500000.0,112.76608419614777
7600000.0,95.63030022438808
7700000.0,95.03993094782139
7800000.0,83.92743443693739
7900000.0,101.95219308593784
8000000.0,131.6441664699695
8100000.0,140.1762681052698
8200000.0,74.71684436449961
8300000.0,91.50924956957702
8400000.0,95.88392419829272
8500000.0,108.94377508207545
8600000.0,110.71582494619523
8700000.0,103.25439234196102
8800000.0,101.33430616853309
8900000.0,97.76460173369794
9000000.0,95.62786738743463
9100000.0,96.87182480728578
9200000.0,71.83594862070106
9300000.0,98.5832442903763
9400000.0,90.33108494429136
9500000.0,82.77763345009838
9600000.0,84.4249175143075
9700000.0,100.21405030005151
9800000.0,103.66798733811387
9900000.0,96.08003158049962
10000000.0,113.27628267604787
