global_step,eval/discounted_eum
50000.0,-216.00063758585426
100000.0,-216.00063758585426
150000.0,-216.00063758585426
200000.0,-216.00063758585426
250000.0,-216.00063758585426
300000.0,-216.00063758585426
350000.0,-216.00063758585426
400000.0,-216.00063758585426
450000.0,-216.00063758585426
500000.0,-216.00063758585426
550000.0,-102.3175566984552
600000.0,-101.9250928142065
650000.0,-103.17698692629774
700000.0,-103.60680167493712
750000.0,-103.36942199928973
800000.0,-103.60680167493712
850000.0,-102.18410382624255
900000.0,-103.48721944726553
950000.0,-104.63104418904177
1000000.0,-103.33054818538865
1050000.0,-104.01864945871057
1100000.0,-28.102982840145156
1150000.0,-103.48721944726553
1200000.0,-104.49617501381685
1250000.0,-103.6875280414402
1300000.0,-103.02647393488445
1350000.0,-103.56674096265778
1400000.0,-105.23949138857768
1450000.0,-105.23949138857768
1500000.0,-104.31947548009676
1550000.0,-105.23949138857768
1600000.0,-105.23949138857768
1650000.0,-105.23949138857768
1700000.0,-105.23949138857768
1750000.0,-105.23949138857768
1800000.0,-105.23949138857768
1850000.0,-105.23949138857768
1900000.0,-105.23949138857768
1950000.0,-105.23949138857768
2000000.0,-105.23949138857768
2050000.0,-105.23949138857768
2100000.0,-105.23949138857768
2150000.0,-105.23949138857768
2200000.0,-105.23949138857768
2250000.0,-105.23949138857768
2300000.0,-105.23949138857768
2350000.0,-105.23949138857768
2400000.0,-105.23949138857768
2450000.0,-105.23949138857768
2500000.0,-105.23949138857768
2550000.0,-105.23949138857768
2600000.0,-104.4212463019612
2650000.0,-105.23949138857768
2700000.0,-105.23949138857768
2750000.0,-105.23949138857768
2800000.0,-105.23949138857768
2850000.0,-105.23949138857768
2900000.0,-105.23949138857768
2950000.0,-105.23949138857768
3000000.0,-105.23949138857768
3050000.0,-105.23949138857768
3100000.0,-105.23949138857768
3150000.0,-105.23949138857768
3200000.0,-105.23949138857768
3250000.0,-105.23949138857768
3300000.0,-105.23949138857768
3350000.0,-105.23949138857768
3400000.0,-105.23949138857768
3450000.0,-105.23949138857768
3500000.0,-105.23949138857768
3550000.0,-105.23949138857768
3600000.0,-105.23949138857768
3650000.0,-105.23949138857768
3700000.0,-105.23949138857768
3750000.0,-105.23949138857768
3800000.0,-105.23949138857768
3850000.0,-105.23949138857768
3900000.0,-105.23949138857768
3950000.0,-105.23949138857768
4000000.0,-105.23949138857768
4050000.0,-105.23949138857768
4100000.0,-105.23949138857768
4150000.0,-105.23949138857768
4200000.0,-105.23949138857768
4250000.0,-105.23949138857768
4300000.0,-105.23949138857768
4350000.0,-105.23949138857768
4400000.0,-105.23949138857768
4450000.0,-105.23949138857768
4500000.0,-105.23949138857768
4550000.0,-105.23949138857768
4600000.0,-105.23949138857768
4650000.0,-105.23949138857768
4700000.0,-105.23949138857768
4750000.0,-105.23949138857768
4800000.0,-105.23949138857768
4850000.0,-105.23949138857768
4900000.0,-105.23949138857768
4950000.0,-105.23949138857768
5000000.0,-105.23949138857768
