global_step,eval/discounted_eum
50000.0,-215.25137529973435
100000.0,-102.56468462789007
150000.0,-102.56468462789007
200000.0,-102.56468462789007
250000.0,-102.56468462789007
300000.0,-101.32806752798841
350000.0,-101.32806752798841
400000.0,-101.32806752798841
450000.0,-101.32806752798841
500000.0,-101.32806752798841
550000.0,172.32165987910616
600000.0,-103.85663923957121
650000.0,-101.26374409830511
700000.0,-104.5576285834595
750000.0,-104.5576285834595
800000.0,-101.01280295804244
850000.0,-102.18896200926609
900000.0,-102.04386759074801
950000.0,-100.9821369602489
1000000.0,-102.48802594263525
1050000.0,-104.5576285834595
1100000.0,-104.5576285834595
1150000.0,-104.5576285834595
1200000.0,-104.5576285834595
1250000.0,-104.5576285834595
1300000.0,-104.5576285834595
1350000.0,-103.29032017656098
1400000.0,-104.5576285834595
1450000.0,-104.5576285834595
1500000.0,-104.5576285834595
1550000.0,-104.5576285834595
1600000.0,-104.5576285834595
1650000.0,-104.5576285834595
1700000.0,-110.90294923562702
1750000.0,-110.71495330737343
1800000.0,-104.17096667647787
1850000.0,-103.72706866358853
1900000.0,-104.5576285834595
1950000.0,-104.5576285834595
2000000.0,-110.99908883506478
2050000.0,-104.5576285834595
2100000.0,-111.26264252592746
2150000.0,-111.39843596865168
2200000.0,-159.29034149150928
2250000.0,-106.06052610129345
2300000.0,-104.5576285834595
2350000.0,-109.97649403133423
2400000.0,-113.01800144251698
2450000.0,-113.02025953641277
2500000.0,-117.55193270372112
2550000.0,-104.5576285834595
2600000.0,-104.5576285834595
2650000.0,-104.5576285834595
2700000.0,-104.5576285834595
2750000.0,-104.5576285834595
2800000.0,-104.5576285834595
2850000.0,-104.5576285834595
2900000.0,-104.5576285834595
2950000.0,-104.5576285834595
3000000.0,-104.5576285834595
3050000.0,-104.5576285834595
3100000.0,-104.5576285834595
3150000.0,-104.5576285834595
3200000.0,-104.5576285834595
3250000.0,-104.5576285834595
3300000.0,-104.5576285834595
3350000.0,-104.5576285834595
3400000.0,-104.5576285834595
3450000.0,-104.5576285834595
3500000.0,-104.5576285834595
3550000.0,-104.5576285834595
3600000.0,-104.5576285834595
3650000.0,-104.5576285834595
3700000.0,-104.5576285834595
3750000.0,-104.5576285834595
3800000.0,-104.5576285834595
3850000.0,-104.5576285834595
3900000.0,-104.5576285834595
3950000.0,-104.5576285834595
4000000.0,-104.5576285834595
4050000.0,-104.5576285834595
4100000.0,-104.5576285834595
4150000.0,-104.5576285834595
4200000.0,-104.5576285834595
4250000.0,-104.5576285834595
4300000.0,-104.5576285834595
4350000.0,-104.5576285834595
4400000.0,-104.5576285834595
4450000.0,-104.5576285834595
4500000.0,-104.5576285834595
4550000.0,-104.5576285834595
4600000.0,-104.5576285834595
4650000.0,-104.5576285834595
4700000.0,-104.5576285834595
4750000.0,-104.5576285834595
4800000.0,-104.5576285834595
4850000.0,-104.5576285834595
4900000.0,-104.5576285834595
4950000.0,-104.5576285834595
5000000.0,-104.5576285834595
