global_step,eval/discounted_eum
50000.0,-106.70611212779158
100000.0,-106.70611212779158
150000.0,-106.70611212779158
200000.0,-106.70611212779158
250000.0,-106.70611212779158
300000.0,-106.70611212779158
350000.0,-106.70611212779158
400000.0,-106.70611212779158
450000.0,-106.70611212779158
500000.0,-106.70611212779158
550000.0,-105.12547223127449
600000.0,-102.07253390077338
650000.0,-101.7299227321225
700000.0,-106.70611212779158
750000.0,-106.70611212779158
800000.0,-102.53717897950281
850000.0,-106.01269819832304
900000.0,-105.96829808189312
950000.0,-105.2465731771136
1000000.0,-106.70611212779158
1050000.0,-106.70611212779158
1100000.0,-106.70611212779158
1150000.0,-105.79290654968806
1200000.0,-106.1925410657388
1250000.0,-104.97437611567804
1300000.0,-105.79290654968806
1350000.0,-106.70611212779158
1400000.0,-106.70611212779158
1450000.0,-106.70611212779158
1500000.0,-104.50947632560205
1550000.0,-104.97437611567804
1600000.0,-106.70611212779158
1650000.0,-106.70611212779158
1700000.0,-106.70611212779158
1750000.0,-106.70611212779158
1800000.0,-106.70611212779158
1850000.0,-106.70611212779158
1900000.0,-106.70611212779158
1950000.0,-106.70611212779158
2000000.0,-106.70611212779158
2050000.0,-106.70611212779158
2100000.0,-106.70611212779158
2150000.0,-106.70611212779158
2200000.0,-106.70611212779158
2250000.0,-106.70611212779158
2300000.0,-106.70611212779158
2350000.0,-106.70611212779158
2400000.0,-106.70611212779158
2450000.0,-106.70611212779158
2500000.0,-106.70611212779158
2550000.0,-106.70611212779158
2600000.0,-106.70611212779158
2650000.0,-106.70611212779158
2700000.0,-106.70611212779158
2750000.0,-106.70611212779158
2800000.0,-106.70611212779158
2850000.0,-106.70611212779158
2900000.0,-106.70611212779158
2950000.0,-106.70611212779158
3000000.0,-106.70611212779158
3050000.0,-106.70611212779158
3100000.0,-106.70611212779158
3150000.0,-106.70611212779158
3200000.0,-106.70611212779158
3250000.0,-106.70611212779158
3300000.0,-106.70611212779158
3350000.0,-106.70611212779158
3400000.0,-106.70611212779158
3450000.0,-106.70611212779158
3500000.0,-106.70611212779158
3550000.0,-39.17987322323093
3600000.0,-106.70611212779158
3650000.0,-106.19533502915603
3700000.0,-106.70611212779158
3750000.0,-106.70611212779158
3800000.0,-106.70611212779158
3850000.0,-106.70611212779158
3900000.0,-106.70611212779158
3950000.0,-106.70611212779158
4000000.0,-106.70611212779158
4050000.0,-106.70611212779158
4100000.0,-106.70611212779158
4150000.0,-106.70611212779158
4200000.0,-106.17709485579087
4250000.0,-52.200661916624455
4300000.0,-106.35007668740307
4350000.0,-106.70611212779158
4400000.0,-106.70611212779158
4450000.0,-106.70611212779158
4500000.0,-106.70611212779158
4550000.0,-106.15785059006217
4600000.0,-105.89617243942537
4650000.0,-106.70611212779158
4700000.0,-106.70611212779158
4750000.0,-106.70611212779158
4800000.0,-106.70611212779158
4850000.0,-106.16550085851767
4900000.0,-106.70611212779158
4950000.0,-106.38059594018242
5000000.0,-105.4268008303426
