global_step,eval/discounted_eum
50000.0,-90.71828250329823
100000.0,-105.07563885488862
150000.0,-105.31687198213261
200000.0,-105.21266333118604
250000.0,-105.21266333118604
300000.0,-105.21266333118604
350000.0,-105.21266333118604
400000.0,-105.21266333118604
450000.0,-105.36097209968844
500000.0,-105.7539361017401
550000.0,-104.8363090442851
600000.0,-104.32830125331293
650000.0,-103.84994953124337
700000.0,-104.04577211645743
750000.0,-103.84994953124337
800000.0,-105.01254977195791
850000.0,-105.7539361017401
900000.0,-103.54666481935317
950000.0,-105.7539361017401
1000000.0,-96.13414705052413
1050000.0,-96.13414705052413
1100000.0,-105.37581147269046
1150000.0,-104.79279823431627
1200000.0,-105.21971623842825
1250000.0,-105.37581147269046
1300000.0,-105.7539361017401
1350000.0,-105.7539361017401
1400000.0,-105.7539361017401
1450000.0,-105.7539361017401
1500000.0,-105.5629784851913
1550000.0,-105.7539361017401
1600000.0,-105.7539361017401
1650000.0,-105.7539361017401
1700000.0,-104.8363090442851
1750000.0,-105.7539361017401
1800000.0,-105.7539361017401
1850000.0,-105.7539361017401
1900000.0,-105.7539361017401
1950000.0,-105.7539361017401
2000000.0,-105.7539361017401
2050000.0,-105.7539361017401
2100000.0,-105.7539361017401
2150000.0,-105.7539361017401
2200000.0,-105.7539361017401
2250000.0,-105.7539361017401
2300000.0,-105.7539361017401
2350000.0,-105.7539361017401
2400000.0,-105.7539361017401
2450000.0,-105.7539361017401
2500000.0,-105.7539361017401
2550000.0,-105.7539361017401
2600000.0,-105.7539361017401
2650000.0,-105.7539361017401
2700000.0,-105.7539361017401
2750000.0,-105.7539361017401
2800000.0,-105.7539361017401
2850000.0,-105.7539361017401
2900000.0,-105.7539361017401
2950000.0,-105.7539361017401
3000000.0,-105.7539361017401
3050000.0,-105.7539361017401
3100000.0,-105.7539361017401
3150000.0,-105.39572722819594
3200000.0,-55.71439703535044
3250000.0,-105.7539361017401
3300000.0,-105.7539361017401
3350000.0,-105.7539361017401
3400000.0,-105.7539361017401
3450000.0,-105.7539361017401
3500000.0,-105.7539361017401
3550000.0,-105.7539361017401
3600000.0,-105.7539361017401
3650000.0,-105.7539361017401
3700000.0,-105.7539361017401
3750000.0,-105.7539361017401
3800000.0,-71.10299742761704
3850000.0,-105.7539361017401
3900000.0,-105.24423034186475
3950000.0,-105.7539361017401
4000000.0,-51.26324139105428
4050000.0,-105.7539361017401
4100000.0,-105.7539361017401
4150000.0,-105.7539361017401
4200000.0,-105.7539361017401
4250000.0,-105.7539361017401
4300000.0,-105.7539361017401
4350000.0,-105.7539361017401
4400000.0,-105.7539361017401
4450000.0,-105.7539361017401
4500000.0,-105.7539361017401
4550000.0,-105.7539361017401
4600000.0,-105.7539361017401
4650000.0,-105.7539361017401
4700000.0,-105.7539361017401
4750000.0,-104.8649837634749
4800000.0,-105.7539361017401
4850000.0,-105.7539361017401
4900000.0,-105.7539361017401
4950000.0,-105.7539361017401
5000000.0,-33.1969807286713
