global_step,eval/discounted_eum
50000.0,-107.65812726178447
100000.0,-107.65812726178447
150000.0,-107.65812726178447
200000.0,-107.65812726178447
250000.0,-107.65812726178447
300000.0,-107.65812726178447
350000.0,-107.65812726178447
400000.0,-107.65812726178447
450000.0,-107.65812726178447
500000.0,-107.65812726178447
550000.0,-105.88158558209051
600000.0,-105.29042398469026
650000.0,-107.65812726178447
700000.0,-107.61819964887647
750000.0,-106.92388489615013
800000.0,-107.65812726178447
850000.0,-107.65812726178447
900000.0,-103.81054533447353
950000.0,-105.5833519184107
1000000.0,-106.96807007628213
1050000.0,-106.2870096423279
1100000.0,-107.28364622405132
1150000.0,-107.1470423432752
1200000.0,-104.35292331900308
1250000.0,-106.92388489615013
1300000.0,-103.50447624086144
1350000.0,-107.46900970393595
1400000.0,-107.65812726178447
1450000.0,-104.38418909422478
1500000.0,-106.45218871786409
1550000.0,-107.65812726178447
1600000.0,-107.65812726178447
1650000.0,-107.65812726178447
1700000.0,-107.65812726178447
1750000.0,-107.65812726178447
1800000.0,-106.78443918524323
1850000.0,-106.7551586786575
1900000.0,-107.65812726178447
1950000.0,-103.69566743273167
2000000.0,-105.62619599337587
2050000.0,-106.04536855177206
2100000.0,-107.65812726178447
2150000.0,-107.65812726178447
2200000.0,-107.65812726178447
2250000.0,-107.65812726178447
2300000.0,-76.64580935640939
2350000.0,-107.65812726178447
2400000.0,-107.65812726178447
2450000.0,-107.65812726178447
2500000.0,-107.65812726178447
2550000.0,-107.65812726178447
2600000.0,-107.22633435455144
2650000.0,-107.65812726178447
2700000.0,-107.36534984985119
2750000.0,-107.65812726178447
2800000.0,-46.02602700078842
2850000.0,-107.65812726178447
2900000.0,-107.17439272939275
2950000.0,-97.8357185280605
3000000.0,-107.65812726178447
3050000.0,-107.65812726178447
3100000.0,-107.65812726178447
3150000.0,58.08185282167167
3200000.0,-105.02625321413242
3250000.0,-106.86899543399213
3300000.0,-107.65812726178447
3350000.0,-107.65812726178447
3400000.0,-107.65812726178447
3450000.0,-107.61049179572495
3500000.0,-107.65812726178447
3550000.0,-107.65812726178447
3600000.0,85.64936378429564
3650000.0,-107.65812726178447
3700000.0,-106.81880492416916
3750000.0,-107.65812726178447
3800000.0,-107.65812726178447
3850000.0,-107.65812726178447
3900000.0,-107.65812726178447
3950000.0,-107.65812726178447
4000000.0,-105.73428015037663
4050000.0,-107.65812726178447
4100000.0,-107.65812726178447
4150000.0,-107.65812726178447
4200000.0,-107.65812726178447
4250000.0,-107.65812726178447
4300000.0,-107.65812726178447
4350000.0,-107.65812726178447
4400000.0,-107.65812726178447
4450000.0,-105.73428015037663
4500000.0,-107.65812726178447
4550000.0,-107.65812726178447
4600000.0,-107.65812726178447
4650000.0,-107.65812726178447
4700000.0,-107.65812726178447
4750000.0,-107.65812726178447
4800000.0,-107.65812726178447
4850000.0,-107.65812726178447
4900000.0,-107.65812726178447
4950000.0,-105.81088668036574
5000000.0,-107.65812726178447
