global_step,eval/discounted_eum
100000.0,-23.2189576023301
200000.0,-22.7052563156043
300000.0,-23.546494724936057
400000.0,-21.311764899954355
500000.0,-23.695512249419018
600000.0,-24.180211827147115
700000.0,20.65539880757545
800000.0,20.776388250253046
900000.0,20.098432323678594
1000000.0,21.875119077796565
1100000.0,20.987645200285957
1200000.0,21.982691245507432
1300000.0,21.717525614152493
1400000.0,21.42765578400893
1500000.0,21.20800338042384
1600000.0,23.631150274825586
1700000.0,24.010564191912266
1800000.0,40.64755497006578
1900000.0,42.147563164939854
2000000.0,39.21622078606845
2100000.0,40.089551941074426
2200000.0,39.73133784768137
2300000.0,39.35808556753906
2400000.0,39.77216040578156
2500000.0,41.031821940777284
2600000.0,39.749391940030776
2700000.0,40.87886209589709
2800000.0,39.36449133033502
2900000.0,39.16465526197647
3000000.0,38.55991842678905
3100000.0,42.3912407255349
3200000.0,40.181247666860365
3300000.0,38.17158765381082
3400000.0,39.69201279477292
3500000.0,39.834793409459515
3600000.0,39.412397945417865
3700000.0,39.94096391175417
3800000.0,38.372757340463224
3900000.0,43.3868342212993
4000000.0,41.12759273742732
4100000.0,41.075208127595516
4200000.0,40.15398029081519
4300000.0,38.33221017007487
4400000.0,40.1099745276016
4500000.0,40.30641797329055
4600000.0,41.70332259212989
4700000.0,41.42743433156944
4800000.0,40.026709356027034
4900000.0,39.244121299907476
5000000.0,39.10723329300097
5100000.0,40.55454643439363
