global_step,eval/discounted_eum
100000.0,-260.19791664875424
200000.0,-266.7432833463909
300000.0,-263.84998005447704
400000.0,-274.06268651089454
500000.0,-267.75409967275573
600000.0,-272.06701132722094
700000.0,4.737885652456098
800000.0,4.936278519528652
900000.0,5.896832765201127
1000000.0,7.417308684532743
1100000.0,7.56302373126975
1200000.0,7.31533028167903
1300000.0,7.031211586799223
1400000.0,6.890755821752602
1500000.0,6.72111684682335
1600000.0,6.619005621602023
1700000.0,7.461085725702234
1800000.0,0.9869477139332696
1900000.0,0.9216365977567702
2000000.0,7.975627529897022
2100000.0,8.033286225261559
2200000.0,7.426378531728484
2300000.0,6.991339983528565
2400000.0,7.813113159268487
2500000.0,7.809911120449581
2600000.0,7.917013716598081
2700000.0,8.022816646459924
2800000.0,7.439934493265379
2900000.0,7.297932896258455
3000000.0,8.150504128655225
3100000.0,8.00879065363114
3200000.0,8.888225931815875
3300000.0,7.39006495731786
3400000.0,8.226676161390422
3500000.0,8.197972965230177
3600000.0,8.422921230652062
3700000.0,7.954947864825525
3800000.0,8.100733251145051
3900000.0,8.201462825522876
4000000.0,7.918867459191823
4100000.0,7.95679737092625
4200000.0,7.298467085355269
4300000.0,7.933255753697833
4400000.0,7.348574546268447
4500000.0,8.705741782795833
4600000.0,8.178402106241272
4700000.0,7.70531972396673
4800000.0,8.214511099707625
4900000.0,8.1458283871386
5000000.0,8.145613829787674
5100000.0,7.168973238783584
