global_step,eval/discounted_eum
100000.0,-267.0732777870016
200000.0,-268.399625129301
300000.0,-272.41920986420786
400000.0,-266.00109438740355
500000.0,-264.33833135334135
600000.0,-263.9350597555286
700000.0,2.7761357839291576
800000.0,3.4299898764127703
900000.0,4.132170362625925
1000000.0,6.278495027177291
1100000.0,5.664161841237917
1200000.0,6.253731358123161
1300000.0,6.541030619450663
1400000.0,5.924220743474307
1500000.0,6.841738969093075
1600000.0,6.689243703563252
1700000.0,6.113548082573076
1800000.0,5.978801337895093
1900000.0,6.444531459949858
2000000.0,6.291770243145453
2100000.0,7.760278013668946
2200000.0,6.674239947159365
2300000.0,6.195678973587441
2400000.0,6.500118734870742
2500000.0,8.786152139778174
2600000.0,7.8173882506160695
2700000.0,6.544507519275
2800000.0,6.846646011511797
2900000.0,7.695899672120382
3000000.0,6.933758788941917
3100000.0,6.49476500400101
3200000.0,7.39434515772058
3300000.0,6.86018706044843
3400000.0,6.6717567657337655
3500000.0,7.3506655248656205
3600000.0,7.090197220497961
3700000.0,6.861806719469496
3800000.0,7.388297122598415
3900000.0,6.4362711148524285
4000000.0,6.214854198147719
4100000.0,6.456585988240632
4200000.0,7.377794734391869
4300000.0,6.0728687561537
4400000.0,0.9806219731560359
4500000.0,1.0003494937178066
4600000.0,1.0267631138940152
4700000.0,0.6569104202271938
4800000.0,0.8808954125122882
4900000.0,0.7163975385786898
5000000.0,0.9215059348743282
5100000.0,0.9513902356091046
