objective_1,objective_2,objective_3
102.736799508945,57.48983784389041,94.0835791641936
102.61829719817315,55.77607498585677,96.54071110248326
101.34699333324328,56.95759155395624,96.94719785879215
99.85443615473301,61.09400477047213,94.70533825134831
124.16699739923854,219.802557110752,49.38777041217563
114.07032375287945,243.57483725404185,44.283624963726346
121.17134118145908,217.4880877256381,65.15413981809496
120.64617817616987,239.27153433873943,28.301269593404978
127.28423819263811,244.85316921059325,-12.75036087585229
108.64759987415509,225.09237879287133,52.232265010574544
111.23831502623561,224.69779077206957,49.521296523078185
125.54056035385113,185.77977586943294,79.1510483932559
100.72381419892892,57.67737871773161,96.5932282291998
101.05882999734537,58.873881109798916,94.61921871459151
123.4598622631699,251.00442066986955,24.829125827223567
117.24193469448217,241.39607176395612,46.85775680292511
126.20580516999142,248.4514200284432,-9.042092171196904
126.46916929183479,242.86134549018533,25.766520582436836
115.83554977386552,255.33824603113234,41.56913857000164
122.87648767162528,223.18020975782864,48.021820435069536
120.3779043324154,38.22859808404272,93.10750110021087
123.11532467444195,237.98895742153587,27.947515181822187
185.24189246287796,272.6866922292799,-20.47132630669582
133.64194928889506,216.61339748169166,54.56965028187902
123.83353922493728,228.22833667147228,41.43676440431276
183.36471192210334,126.56881117612429,79.36082819880221
154.68733262912838,108.9071356098722,86.9381561312112
118.51625257554393,40.351310704711345,93.91592923393597
168.9786627393283,233.409361874879,-11.582670412575288
184.82596775570028,233.67306584527583,-17.290062696001357
186.0271823633879,231.22235350222402,-28.70586333409538
122.66330020905622,213.76008923144965,60.74031864948346
185.4017348688142,117.83227305841861,82.1035093142102
178.76578141242024,92.41237750125366,83.5118299283311
136.7990392469722,155.95028769678623,1.880315188209101
164.7879887503834,144.05439054279347,-10.163686625305223
218.6191581828023,119.07097728572096,69.74425986998295
193.73242726389807,118.25831490979303,77.52307997138811
186.6569186615166,226.03060784408578,-18.55349608978131
230.78369537450564,115.3550333776883,62.50227152090092
227.24469540732423,123.07020002152102,69.63574128040493
236.62695266165048,113.30364527923308,58.92701336381238
148.78490127485676,154.75645089239478,13.903801630139847
170.76927619217648,133.9376736130432,66.12462132863797
178.71582980135014,141.90822804703652,63.722955117661506
172.13354396993,136.30040055627018,64.30336888835035
215.28729705387124,134.6146074787946,-13.612845880022387
219.05052729620607,125.92970877294111,-27.22632921267265
228.92903903362023,116.65307429887557,-30.712338580061033
211.66255580735435,146.55584717091205,-26.735497393110247
