objective_1,objective_2,objective_3
101.55511500969283,56.245266825428544,96.84524304605755
103.47189738125859,57.2775119293997,96.50131200036196
98.73670996942052,60.419862054796006,94.89739145344988
120.29669279960221,222.65708350570728,48.63126857666356
116.65062609434112,254.42888078666894,41.516309431494655
121.0328436352802,216.44627378172268,65.63846436701414
158.10574224679203,226.41519358884966,31.866179125994456
126.54995750819909,252.26270752681492,25.22500922188576
132.16052638887123,258.5922114064049,-19.298196094440858
108.07392522586231,224.0490818094962,52.96144554772127
118.39856332814013,170.51223803765234,72.21716733972679
125.8302557538422,255.8453505658662,22.693369946872554
166.17429583637607,273.7286068022653,-22.395447088978106
118.38119243841595,241.8490653216391,43.73497737457428
118.34238580178659,253.78610042007617,44.446607678548915
130.6183219040943,227.47221477470094,45.37926564111164
112.77746178521566,108.7324298064784,86.56124894814732
152.1148516011703,104.46664341601574,86.0124993923002
121.39940909116326,211.88925892310223,60.94718510413105
125.10800284017037,31.096796860280712,92.74755061927266
128.72218922099114,246.81966154098623,23.984176321102495
148.81408065052727,97.90844412372527,88.67495470589962
158.96486908412854,113.1149767188205,85.92890633676579
176.23223036325567,235.480267232312,-8.909750448815043
181.00183002424123,251.21324919363227,-28.93496937819134
171.48797717640696,274.11821468191494,-25.852808263245652
115.9223504615873,238.9931495639954,47.189005758111634
202.49578206003733,132.04629353502713,72.5612725054143
183.14818430600863,118.95796513377256,83.27257724782984
176.91121329317178,93.27723783047654,84.6338018479331
170.25791138114843,242.56995556917835,-23.621718123753222
177.0246960542394,230.93389583456417,-13.389121216129439
185.01466417556554,220.99856537562977,-22.6030276040108
183.39447793361768,152.08358724930562,-12.002836412411556
220.34065250970195,122.67309885906597,69.40594131050052
229.854677541272,111.51735174762575,61.27096129630863
193.32561799286037,120.83079751503402,78.5839202241227
225.0702285072104,128.76976113952176,66.71283583932444
185.30626972614573,237.77353224677708,-24.873005585892862
188.9687945676914,152.04036013044868,-4.936553492060579
235.31706000217832,99.75204444336546,56.472373645146526
228.29713174002651,114.96456299194479,65.18894774202569
233.5534483814416,102.86580334657128,44.887648808985695
233.41492243116107,103.44551518876814,46.52025724112235
230.84006922312014,101.73556731261826,57.49818580736018
178.1408080520444,136.83914931618708,62.49160589617926
186.94999086465572,151.0009106148204,59.65087714951169
234.12750325821574,104.21073629522512,44.24448296988158
174.07109236198062,134.98849160371608,67.05074509581998
212.444148798805,139.794441321018,-15.894181418216293
174.9748880808122,135.80065044668657,66.87646143057307
175.6801340787192,141.2516015944572,64.75604810575665
215.5805380750386,135.86495135499752,-28.438096755754625
227.15050902990413,130.5210651688389,-28.581288280659216
215.23171730509898,136.72873974918835,-28.709516523101723
