objective_1,objective_2,objective_3
106.53746388228228,50.61823203447064,91.8969289219031
100.50618534737112,57.46945447334918,96.6186134413984
98.60679966350077,60.51959591008314,94.07188091519572
109.25977904603603,125.46209532000742,59.42365124622199
110.28609391633044,122.50790246200754,60.537602556752375
105.73900884781887,147.80008280445026,62.37928982556148
111.83236389746935,223.1213217741801,-0.3421344676065192
109.21757621470694,64.7956920722777,72.61756616299667
102.20969738191853,55.079603186248,96.37963954421582
104.91224694467569,55.46764668984939,92.56353821352869
110.74677061196958,123.1065596216619,58.6320976879556
94.20504163981643,197.1770377722146,23.14802407842394
101.38490435484488,182.96341575412646,43.87081111562418
110.56830799994104,197.95823977866942,2.295098093658903
112.5507934780708,51.44548723157781,83.85156558758298
121.07975403675903,22.416582728351315,89.93662622651532
124.7120246436757,14.731194068918327,88.47557877003352
100.99262545012462,194.6962403376834,43.79651639137925
93.63375203728413,198.04698701620856,25.0678061508848
116.55019532979095,222.41660086808173,-1.209420943465938
115.17340991687975,156.69287940504196,54.33146484039597
121.48233933633422,19.90699391779796,88.5250718843374
123.61516408185099,18.40060826649658,88.78410810357036
108.14037209158309,126.29628631340525,58.32716609336541
134.05951119834916,205.4708148336867,-0.1802757631967312
95.37213863337503,169.9095190135622,44.3396021399101
134.00607353580892,-9.06696262022422,71.44884864421316
136.92983713553144,-7.297035531424661,68.47558124794621
128.70101489049344,-2.2193193833914195,77.52434514854502
122.16320245709564,68.96727424679631,6.953942410604358
136.9738891526176,36.292487107766,54.44759999291521
142.876162517185,43.08250735784543,-28.21947028667042
