objective_1,objective_2,objective_3
103.61881442603908,56.34123049127397,93.12230941420695
99.57463610422477,57.50921105184354,96.92082866285239
98.61393961240879,59.94909742954365,95.48600908825772
129.16677468120224,213.99432396303547,56.48410632482448
130.1270022551527,259.79709652180867,42.25688428928443
144.5840889392196,256.92520567317945,30.52530101953519
125.11205147735049,168.1606131254781,69.99705466050493
99.46792352517679,58.85677213690762,96.91076325944444
101.67922985039053,58.5466467835593,93.95139628991257
113.18326081416492,65.33885673110254,85.12254522125512
118.41991133140583,36.27442906279094,93.12539750503845
133.70664892703405,208.96274452779446,59.72691536598201
149.42714495049478,245.31339299315707,13.625712380362346
118.7693325412449,33.0673632857417,92.80246766858339
121.24128773887502,34.19608558606602,92.65179910840425
137.0407643139842,185.65410414214205,32.09755748423779
153.42814839785177,84.06202830468648,64.3404904238666
137.02938873250514,-1.735358341083835,75.69448088523148
149.99053293149657,19.762668871869618,65.3277441795308
151.7507791993634,125.08649676719217,56.97902662296304
160.130583522562,106.83113727371004,46.01677237194135
162.04126595781509,157.64399677507444,-19.080362701328887
159.767873814842,118.77766674601654,53.01636910748886
149.94747073319712,111.08984766548095,70.95599579779388
154.01893026341637,79.65429815561579,53.767188707935176
150.69745907969383,116.83024602310975,62.533068375196024
149.53973409937961,117.29370702745152,65.36527085087447
