objective_1,objective_2
35.96954611705029,-105.68269296796154
61.56190087659879,-163.58702711327464
70.8456091996592,-205.4856936911805
35.91728286918056,-85.92134345882472
87.13145815496796,-272.5906088195
62.153029196403956,-181.4214885616045
66.22696720005594,-200.42872894407716
50.04741535802054,-141.32103343674567
72.92770150858838,-241.60273293229196
41.274342742445,-111.8137128006719
49.04240617937754,-123.5543554634523
31.438009847338037,-70.43807328929388
61.57142288169534,-174.31785180930856
