objective_1,objective_2
126.45562962360805,-130.64870283483532
103.18777027275503,-100.87230595292911
82.54352935304232,-86.33744929992939
123.14328376675057,-128.24405996862447
81.88060377554535,-85.65651503459887
97.4446387737162,-96.81390257428811
89.91572928021459,-93.55671654832392
87.01270910139309,-89.4467443450462
95.37407099967706,-95.72359813811497
116.82715298069805,-114.57164527344625
94.92009822228931,-95.63598825626994
98.07737515178789,-99.89812019111379
114.84577553394404,-108.60285242312634
