objective_1,objective_2
52.41732198108751,-46.44539012496558
55.41599465745171,-48.93748859559382
43.14107266954629,-41.88806262290374
51.422097730922914,-46.36317796287053
66.76578742782212,-63.123102196144735
55.10688072235488,-47.70849774577213
59.447807932117506,-51.27242853413766
55.82604188812252,-49.476693421250616
61.016163077275266,-53.471939342688714
46.26724807885395,-43.71686253116849
52.69109969421079,-47.12287076346489
52.50666666580416,-46.46272236903954
49.39380443111338,-44.45897596839423
59.10290065176618,-50.927064455535465
