global_step,eval/discounted_eum
50000.0,10.500370062144775
100000.0,10.753313336238332
150000.0,21.954424301131542
200000.0,14.726405719076899
250000.0,6.268341071275362
300000.0,1.14028382579146
350000.0,1.9816949158688717
400000.0,13.935438487129236
450000.0,-3.8691271941388563
500000.0,-6.216917619621621
550000.0,-2.6046672547618157
600000.0,2.074134188738861
650000.0,-0.6318187048204764
700000.0,4.259898546398271
750000.0,-0.652471421673261
800000.0,-0.8266124662352919
850000.0,0.5702990825422589
900000.0,0.12322177260744623
950000.0,-7.880219957501226
1000000.0,-5.688343914786385
1050000.0,-8.710992989466252
1100000.0,-7.93734175040825
1150000.0,-1.159324103278208
1200000.0,-7.093322010772733
1250000.0,-3.8008902587693414
1300000.0,-2.5157835888036892
1350000.0,-6.632781139298665
1400000.0,-9.515088006188787
1450000.0,-8.274929297313086
1500000.0,-1.118572709595441
1550000.0,-7.7854489824373365
1600000.0,-2.6352718546630878
1650000.0,-1.4853479220192702
1700000.0,3.968933216707785
1750000.0,-0.39094624127416927
1800000.0,-2.051519806211428
1850000.0,-0.4798943869635903
1900000.0,-1.8119001889036628
1950000.0,-5.823875998409257
2000000.0,-4.327831727731617
2050000.0,-6.1823271701026865
2100000.0,-1.6675923363653395
2150000.0,2.9552761905939406
2200000.0,-8.534330996346778
2250000.0,2.0190243731592394
2300000.0,-2.7879919006059684
2350000.0,1.4539101530679812
2400000.0,-5.540325830153722
2450000.0,-0.09757009224994456
2500000.0,-0.34205018940934473
2550000.0,-0.3934652362098829
2600000.0,-10.955412011830306
2650000.0,-2.9777088553038773
2700000.0,-8.288394430790856
2750000.0,7.368236738759865
2800000.0,-25.45321253570285
2850000.0,-16.376879953570675
2900000.0,-3.53143256826764
2950000.0,-6.693518322625354
3000000.0,0.887160102076377
