global_step,eval/discounted_eum
50000.0,21.323008249723788
100000.0,13.920336201828245
150000.0,16.316691006424065
200000.0,13.778998816113283
250000.0,12.927745343628164
300000.0,13.548953173108325
350000.0,8.27533513477042
400000.0,1.1520809366356515
450000.0,7.2345717663045574
500000.0,0.6362524859359403
550000.0,3.865257714863639
600000.0,4.351960549521004
650000.0,6.661124835542709
700000.0,0.5546609059431564
750000.0,-3.8635468209404134
800000.0,-5.6208875507917035
850000.0,-10.64379459595962
900000.0,-0.7126044301089876
950000.0,5.835964842288589
1000000.0,-1.8022448767281027
1050000.0,2.291915951997704
1100000.0,1.587332363134832
1150000.0,-4.2292652169673195
1200000.0,5.253461633279653
1250000.0,0.8544294251470024
1300000.0,-5.918896438892294
1350000.0,-11.177762359051568
1400000.0,-2.8409039651015524
1450000.0,-2.665685510080755
1500000.0,-5.232687525346008
1550000.0,-6.045379123112063
1600000.0,-23.695450209933778
1650000.0,0.11240999843858336
1700000.0,0.13106457731189855
1750000.0,-3.315054457712936
1800000.0,-3.9117045785139437
1850000.0,-2.7407927288877185
1900000.0,-2.2102601279533833
1950000.0,-12.77571444176914
2000000.0,-11.352196384994848
2050000.0,-12.302537480451269
2100000.0,-6.520252876386381
2150000.0,-0.3350304621626715
2200000.0,-12.983676380453256
2250000.0,-17.681585788391516
2300000.0,-6.007690788580796
2350000.0,-8.921687886106113
2400000.0,-6.4144341703781755
2450000.0,-10.275048853701671
2500000.0,-7.612367973487664
2550000.0,-15.049662563457183
2600000.0,-6.952106525775735
2650000.0,-7.837590019307689
2700000.0,-6.82460293742929
2750000.0,-5.742850430493382
2800000.0,-8.036063656480046
2850000.0,-18.39345065930496
2900000.0,-10.983582362538234
2950000.0,-0.5734468598320176
3000000.0,0.098268121742354
