global_step,eval/single_objective_return
100000.0,377.42305602099566
200000.0,350.23113216707935
300000.0,411.3427417883773
400000.0,395.1875965488268
500000.0,434.36361912794706
600000.0,384.7096249644076
700000.0,584.7232664303733
800000.0,477.6954419945836
900000.0,444.3380071220835
1000000.0,480.56695056312486
1100000.0,536.1017321941222
1200000.0,475.69564574739354
1300000.0,457.5770011339177
1400000.0,634.1065445399737
1500000.0,596.8489048145777
1600000.0,203.66918679136393
1700000.0,469.4458545152743
1800000.0,477.86957114119974
1900000.0,169.21155724387188
2000000.0,487.3794066920799
2100000.0,507.0964279396899
2200000.0,470.9340619256247
2300000.0,474.5445036123983
2400000.0,487.569383694931
2500000.0,503.0393911996976
2600000.0,573.9680271708129
2700000.0,472.89917337421275
2800000.0,507.0398097548958
2900000.0,510.64532947855093
3000000.0,532.5491683644532
