global_step,eval/single_objective_return
100000.0,154.84433346133608
200000.0,190.50458962176685
300000.0,125.9762955276611
400000.0,185.14162487873472
500000.0,144.5842640382691
600000.0,179.86477750787338
700000.0,163.88112744059916
800000.0,206.36954952412776
900000.0,257.3486614644104
1000000.0,275.4280928260574
1100000.0,328.04070376060287
1200000.0,285.1824801093076
1300000.0,233.3713929563461
1400000.0,279.9718080616289
1500000.0,242.108558586733
1600000.0,302.53631468394235
1700000.0,202.52246833516938
1800000.0,235.7650134328555
1900000.0,229.89140199597563
2000000.0,223.40710022412694
2100000.0,229.5150757504728
2200000.0,231.17524162216108
2300000.0,281.68860512277627
2400000.0,270.0058410472264
2500000.0,302.9528145137162
2600000.0,235.52332298434
2700000.0,316.4616474916104
2800000.0,343.38871059195725
2900000.0,216.4802503825089
3000000.0,264.4946440950136
3100000.0,227.9816305128941
3200000.0,240.8167250199339
3300000.0,201.25897078520947
3400000.0,251.54376589596265
3500000.0,258.4572105183183
3600000.0,281.39309060014966
3700000.0,230.43750733526807
3800000.0,256.4202630992159
3900000.0,236.03502307115886
4000000.0,318.608510176806
4100000.0,258.4229885605965
4200000.0,216.1873509404115
4300000.0,314.6095691165418
4400000.0,318.4564224190771
4500000.0,304.986141271084
4600000.0,277.6445943990833
4700000.0,249.27023255732053
4800000.0,213.43157979720334
4900000.0,325.5335924368318
5000000.0,342.8116636887995
5100000.0,274.75257200843976
5200000.0,216.4846535387874
5300000.0,265.4937971082451
5400000.0,262.3139834337989
5500000.0,285.1559740217232
5600000.0,192.395531102285
5700000.0,283.86767641976735
5800000.0,292.0041532601659
5900000.0,304.4569737771854
6000000.0,305.5717875861781
6100000.0,207.35881842459
6200000.0,438.6950522256846
6300000.0,311.0368918976818
6400000.0,313.77804681301615
6500000.0,275.2582603205241
6600000.0,268.07135204181697
6700000.0,284.651879267011
6800000.0,301.2490396272751
6900000.0,253.80786134556905
7000000.0,255.53113778665056
7100000.0,276.8500899179237
7200000.0,186.96954302895313
7300000.0,230.63098853790217
7400000.0,201.54412998414534
7500000.0,229.09740864796666
7600000.0,215.6146018641118
7700000.0,225.12615556794586
7800000.0,227.97211008703962
7900000.0,221.03944629113096
8000000.0,247.1215150762129
8100000.0,272.03094424491366
8200000.0,392.3771553076524
8300000.0,226.87647676130817
8400000.0,281.26975429110433
8500000.0,254.1291039508511
8600000.0,221.76558752560518
8700000.0,237.16448463577052
8800000.0,216.1019393631732
8900000.0,348.53181694425103
9000000.0,243.12136517974577
9100000.0,249.8443834782472
9200000.0,259.5858077864671
9300000.0,311.3154523875179
9400000.0,279.4381619461499
9500000.0,255.97037151598528
9600000.0,220.92841538496532
9700000.0,279.5797255557363
9800000.0,270.84045323159626
9900000.0,228.54961231408154
10000000.0,261.9584678511967
