global_step,eval/single_objective_return
100000.0,177.78668161162082
200000.0,162.12680374333303
300000.0,148.37047713987454
400000.0,158.1021841959877
500000.0,207.82160593576788
600000.0,184.89411078107034
700000.0,172.87924363729527
800000.0,151.39892237796403
900000.0,215.74628585468813
1000000.0,316.4247065287114
1100000.0,199.81060597150005
1200000.0,313.6171421549621
1300000.0,282.77459092925847
1400000.0,286.11842978203794
1500000.0,301.3164317345998
1600000.0,316.365389624828
1700000.0,255.4259366214439
1800000.0,194.81956217001948
1900000.0,180.7671764797707
2000000.0,305.9847927234452
2100000.0,321.4914417024972
2200000.0,215.80210052857947
2300000.0,244.34237838785344
2400000.0,207.03818705012375
2500000.0,253.88486818317753
2600000.0,277.84784461755925
2700000.0,271.0319824138058
2800000.0,407.89618686762503
2900000.0,258.2444152642111
3000000.0,258.90916612610005
3100000.0,270.2937775166733
3200000.0,243.91646206895743
3300000.0,291.4803908799386
3400000.0,260.62863693341853
3500000.0,238.59615376461508
3600000.0,363.32007756019937
3700000.0,239.1980654787605
3800000.0,259.16391262939703
3900000.0,222.9479703285396
4000000.0,291.0609236209486
4100000.0,246.9984088601716
4200000.0,249.38726541618826
4300000.0,318.76253924313164
4400000.0,227.26779655968176
4500000.0,242.3693675978435
4600000.0,398.4741890696438
4700000.0,275.8092218960409
4800000.0,249.63515241406012
4900000.0,274.34837217412866
5000000.0,320.79805404503475
5100000.0,265.5203484451517
5200000.0,325.3621332756993
5300000.0,224.70853432615132
5400000.0,243.170906077432
5500000.0,203.1220065437302
5600000.0,356.01400505421196
5700000.0,263.0423463103123
5800000.0,289.2233641375273
5900000.0,298.3397043527037
6000000.0,262.98971672390724
6100000.0,230.15866565584525
6200000.0,283.2475048629229
6300000.0,281.1862405377183
6400000.0,272.95577055084163
6500000.0,267.0973181548527
6600000.0,252.73161808211444
6700000.0,318.7732703007899
6800000.0,331.77936960724986
6900000.0,240.46471691887723
7000000.0,292.60253312395594
7100000.0,266.13570856589826
7200000.0,251.5540508757581
7300000.0,300.74158219432366
7400000.0,451.83352067281317
7500000.0,249.53244934395988
7600000.0,293.50219055901806
7700000.0,318.0888183416778
7800000.0,249.837801448875
7900000.0,202.67902697639042
8000000.0,314.80039100992605
8100000.0,252.8626553214552
8200000.0,253.99241462763317
8300000.0,256.8848682709333
8400000.0,309.7181390618127
8500000.0,260.048494835181
8600000.0,280.69625478697253
8700000.0,250.8302671102592
8800000.0,321.60616325334865
8900000.0,261.3937234284322
9000000.0,265.6120871442108
9100000.0,295.2148686112563
9200000.0,249.411052543197
9300000.0,263.81659106917283
9400000.0,360.66321180052114
9500000.0,286.134288424307
9600000.0,294.84746716461376
9700000.0,274.3237538380548
9800000.0,268.0282969093439
9900000.0,291.03145051248987
10000000.0,217.83689691298892
