global_step,eval/discounted_eum
100000.0,57.03610824830808
200000.0,56.27886413751999
300000.0,49.592493122485166
400000.0,52.04888401604034
500000.0,53.208560330451334
600000.0,53.85331579986432
700000.0,53.45257318763664
800000.0,54.22524355729973
900000.0,49.736756985569855
1000000.0,53.2131280870559
1100000.0,51.374087519660954
1200000.0,52.153713016659616
1300000.0,49.6107973916917
1400000.0,51.73268448576852
1500000.0,52.425796727885114
1600000.0,51.93516174872028
1700000.0,52.47256110788564
1800000.0,50.713525881872904
1900000.0,53.17555414877821
2000000.0,53.189090293824094
2100000.0,53.86588686787231
2200000.0,54.00448967322886
2300000.0,53.545316018417154
2400000.0,53.04926836730943
2500000.0,52.201020722815755
2600000.0,55.537437916056376
2700000.0,51.91568963248928
2800000.0,51.67350118382956
2900000.0,51.154868414897265
3000000.0,52.94488925123346
