global_step,eval/discounted_eum
100000.0,57.70956894174427
200000.0,55.504128127964826
300000.0,56.38547165615523
400000.0,53.5723822522898
500000.0,58.217333830151
600000.0,59.31529163432532
700000.0,53.42559542207541
800000.0,64.867451559653
900000.0,52.70311041840273
1000000.0,64.51654227909121
1100000.0,65.11439463397626
1200000.0,64.19046388168637
1300000.0,61.14395939184977
1400000.0,64.4111107573879
1500000.0,60.29863402489439
1600000.0,62.538363174410016
1700000.0,57.05593695944419
1800000.0,61.322911591017736
1900000.0,58.143462567986056
2000000.0,61.692059568513024
2100000.0,65.29709680458463
2200000.0,55.967733381845264
2300000.0,60.926490290726576
2400000.0,57.26785072487042
2500000.0,60.8922921846063
2600000.0,65.43446274866311
2700000.0,71.80013735632498
2800000.0,57.177893103982385
2900000.0,60.70170261916236
3000000.0,54.74661070066917
