global_step,eval/discounted_eum
100000.0,56.347063576229736
200000.0,56.48130913729252
300000.0,57.501735124672805
400000.0,55.993191381557324
500000.0,56.198397055752494
600000.0,55.86409954195961
700000.0,55.08477251746968
800000.0,55.91883112488606
900000.0,54.35375178191796
1000000.0,55.288455917847074
1100000.0,55.43892351260727
1200000.0,55.66837702692949
1300000.0,56.18920018022568
1400000.0,57.348016152272045
1500000.0,55.787133370126874
1600000.0,56.918828761259064
1700000.0,57.748502538400736
1800000.0,57.798644546322784
1900000.0,58.64523135836803
2000000.0,57.23749379223434
2100000.0,60.43713024005593
2200000.0,57.22052822665544
2300000.0,58.88277396872917
2400000.0,59.0031624426696
2500000.0,60.501072232699926
2600000.0,59.386297729022935
2700000.0,60.55114541847142
2800000.0,59.71606629956254
2900000.0,57.393054689658996
3000000.0,62.893202695595
