global_step,eval/discounted_eum
100000.0,-2.8101460194454604
200000.0,-3.2902214812629382
300000.0,-3.0205616554077825
400000.0,-3.1955228404822593
500000.0,-3.2886676937993844
600000.0,-3.1564582071405316
700000.0,-2.9828490900204003
800000.0,-3.13496310380806
900000.0,-3.2146510212241832
1000000.0,-2.8557167451312995
1100000.0,0.610858615461701
1200000.0,0.3511037738826105
1300000.0,0.7574458409076706
1400000.0,0.7016315539703234
1500000.0,0.6957423604058861
1600000.0,1.0406157288480862
1700000.0,0.7813819514387709
1800000.0,0.4903892483023341
1900000.0,0.7237991149227538
2000000.0,0.8389631125732312
2100000.0,0.7929984831056914
2200000.0,0.7416669180482722
2300000.0,0.7687620842213972
2400000.0,0.9037645153272424
2500000.0,0.5787307730720046
2600000.0,0.5353348012360482
2700000.0,0.8807075943628786
2800000.0,0.8029086045390795
2900000.0,0.722611421131603
3000000.0,0.8175222713347232
3100000.0,0.9649330803240375
3200000.0,0.6759122446504742
3300000.0,0.8873091343950251
3400000.0,0.5487816438868617
3500000.0,0.6695678353159228
3600000.0,0.6299591692715143
3700000.0,0.7234719096977534
3800000.0,0.6751146919194201
3900000.0,0.6637224310848873
4000000.0,0.7594885501413744
4100000.0,0.7172317109373644
4200000.0,0.6345057205033559
4300000.0,0.8814775889213173
4400000.0,0.533068146134639
4500000.0,0.8444443411815352
4600000.0,1.321749373893132
4700000.0,0.8284602799810858
4800000.0,0.9177198333968754
4900000.0,0.7575415686254604
5000000.0,0.6947648458685578
