global_step,eval/single_objective_return
100000.0,1104.6730086823727
200000.0,1643.2596299319512
300000.0,2250.5546444703687
400000.0,2522.3167429829664
500000.0,2574.3274373577765
600000.0,2535.4697489637247
700000.0,2624.15742917817
800000.0,1635.2147858640283
900000.0,2706.241247881275
1000000.0,2658.518730516963
1100000.0,2742.044481348719
1200000.0,2715.6163213010777
1300000.0,2754.756344772728
1400000.0,2636.01924144578
1500000.0,2717.2953652668602
1600000.0,2749.038950375907
1700000.0,2771.69882256631
1800000.0,2770.652121635078
1900000.0,2778.1328937971075
2000000.0,2796.130376889695
2100000.0,2711.6151390656337
2200000.0,2713.032499934397
2300000.0,2689.4219839366197
2400000.0,2788.9632270378293
2500000.0,2484.1148198342057
2600000.0,2779.9595089236677
2700000.0,2826.3957303875427
2800000.0,2765.5663264898258
2900000.0,2681.885937384042
3000000.0,2696.407349198383
