global_step,eval/single_objective_return
100000.0,1337.747071506813
200000.0,2847.645628050327
300000.0,2705.3470928812885
400000.0,2618.2416781210245
500000.0,2653.231206868642
600000.0,2709.7740305636667
700000.0,2726.2884520564667
800000.0,2674.453507355259
900000.0,2700.6149866731284
1000000.0,2670.182814200085
1100000.0,2716.11941007506
1200000.0,2740.102435780128
1300000.0,2665.8316444545594
1400000.0,2596.1093100531534
1500000.0,2693.3640585116914
1600000.0,2681.6174204857803
1700000.0,2627.0354053759916
1800000.0,2664.0409834995617
1900000.0,2644.2220906798266
2000000.0,2510.9405171715557
2100000.0,2541.1187307346863
2200000.0,2394.3176135941258
2300000.0,2505.060502691442
2400000.0,2434.8836361742688
2500000.0,2561.858114779791
2600000.0,1786.7999821003107
2700000.0,2547.4867446532908
2800000.0,2390.0566713241747
2900000.0,1486.9855516706737
3000000.0,2470.8215839163
