global_step,eval/single_objective_return
100000.0,219.07464364655038
200000.0,227.98901297205694
300000.0,240.13550643370272
400000.0,285.75782761749696
500000.0,251.76828153075977
600000.0,280.3909454383
700000.0,309.83484849580793
800000.0,289.59224374898025
900000.0,314.1945707822784
1000000.0,313.00434812522263
1100000.0,334.27589410307377
1200000.0,381.8471476539156
1300000.0,335.3328299646118
1400000.0,363.9250548262433
1500000.0,390.20516873188967
1600000.0,367.7778270284251
1700000.0,377.05559499359407
1800000.0,418.8405993669605
1900000.0,406.48822771252605
2000000.0,372.1398957100074
2100000.0,376.6345660135705
2200000.0,401.2929171044392
2300000.0,413.269724777265
2400000.0,428.66265501479984
2500000.0,408.66856188429415
2600000.0,427.4444798882454
2700000.0,367.33245316410057
2800000.0,472.96283092124185
2900000.0,647.8159624209787
3000000.0,628.6316440832031
3100000.0,674.4476660920351
3200000.0,598.1172680040763
3300000.0,701.381133042037
3400000.0,801.491996693199
3500000.0,1078.3297981755097
3600000.0,1262.219327232094
3700000.0,1314.6479144722603
3800000.0,1656.573853362303
3900000.0,2138.8102536935467
4000000.0,2095.0707487936425
4100000.0,1850.624062265042
4200000.0,2197.6509611539796
4300000.0,2211.1547565705196
4400000.0,2204.077368367548
4500000.0,2196.529884586969
4600000.0,2218.357495973915
4700000.0,2222.267088735845
4800000.0,2188.3902738776824
4900000.0,2194.281965078218
5000000.0,2195.0240512875066
5100000.0,2200.9202996793474
5200000.0,2197.212099776028
5300000.0,2210.4653359680065
5400000.0,2192.2465449417246
5500000.0,2214.996742106444
5600000.0,2211.0481000276
5700000.0,2222.4060428211196
5800000.0,2220.3587993905617
5900000.0,2302.950068977788
6000000.0,2243.1836285988256
6100000.0,2276.3916985532524
6200000.0,2246.373819872054
6300000.0,2223.620824105842
6400000.0,2259.4621658600627
6500000.0,2285.273621112423
6600000.0,2282.420992432102
6700000.0,2281.066860874726
6800000.0,2233.8478966026246
6900000.0,2251.328195088639
7000000.0,2253.4342235633726
7100000.0,2255.5450091048747
7200000.0,2277.051628603457
7300000.0,2277.3663957108315
7400000.0,2278.777521664073
7500000.0,2315.2954798417873
7600000.0,2323.0328989264062
7700000.0,2327.4304052984508
7800000.0,2347.419256344511
7900000.0,2413.362821907597
8000000.0,2470.786512344561
8100000.0,2462.100765121474
8200000.0,2375.174104908694
8300000.0,2462.9877410929284
8400000.0,2451.7290966482005
8500000.0,2453.5839401608546
8600000.0,2395.9708446508225
8700000.0,2318.1087047201845
8800000.0,2477.0990172792503
8900000.0,2460.5910406371986
9000000.0,2464.6682674405333
9100000.0,2511.509456913625
9200000.0,2525.2825166397843
9300000.0,2531.592228826661
9400000.0,2518.3641607542954
9500000.0,2496.6861732782713
9600000.0,2509.3786742913785
9700000.0,2517.55653192075
9800000.0,2498.6587088178344
9900000.0,2515.837695658335
10000000.0,2503.2041748002716
